,Locations,lat,lng
142,"Worthington, MN",43.618797,-95.595525
143,"Lakeview, AR",36.368609,-92.545378
144,"AMBLER, AK",67.087303,-157.857671
145,"Unalakleet, AK",63.881547,-160.789577
146,"Elko, NV",40.835734,-115.759456
147,"Ozark, AL",31.459002,-85.640295
148,"Arlington, TX",32.735594,-97.10711
149,"Anchorage, AK",61.216583,-149.899597
150,"Maxwell, CA",39.276269,-122.195715
151,"Humboldt, TN",35.823561,-88.915884
152,"Madisonville, TN",35.519817,-84.363507
153,"Cape Girardeau, MO",37.313167,-89.552421
154,"Roseburg, OR",43.210497,-123.34528
155,"Vine Grove, KY",37.811125,-85.976882
156,"Aniak, AK",61.582554,-159.542498
157,"Blomberg, Germany",51.942431,9.091901
158,"Cambridge, OH",40.026139,-81.589914
159,"Palmer, AK",61.599411,-149.122551
160,"South Boston, VA",36.706429,-78.90997
161,"Georgetown, TX",30.63325,-97.676978
162,"Appleton, WI",44.261982,-88.40724
163,"Spotted Horse, WY",44.708302,-105.834396
164,"Rome, Italy",41.893344,12.483072
165,"Artois, CA",39.620605,-122.194134
166,"Midland, MI",43.623616,-84.225536
167,"Bunkie, LA",30.952119,-92.185021
168,"Gulkana, AK",62.26673,-145.403962
169,"Karachi, Pakistan",24.86678,67.031129
170,"Steele, MO",36.083954,-89.829522
171,"Ionia, MI",42.987387,-85.071018
172,"Carbondale, IL",37.725277,-89.21672
173,"Rainbow City, AL",33.949204,-86.04721
174,"Hampton, GA",33.383374,-84.283312
175,"Houma, LA",29.595849,-90.719367
176,"Santa Maria, CA",34.948403,-120.435881
177,"Victorville, CA",34.5121,-117.323632
178,"West Branch, MI",44.27623,-84.245161
179,"Center, TX",31.795935,-94.181629
180,"Lino Lakes, MN",45.177539,-93.114722
181,"Houston, TX",29.760803,-95.369506
182,"Lee's Summit, MO",38.913214,-94.374672
183,"Knoxville, TN",35.962631,-83.916677
184,"Cascade Locks, OR",45.671031,-121.887189
185,"Winifred, MT",47.559443,-109.380706
186,"Buckeye, AZ",33.370497,-112.583575
187,"Clarksville, TN",36.527278,-87.360338
188,"Oxford, CT",41.434813,-73.117134
189,"Carthage, NC",35.346638,-79.416043
190,"Rochester, IN",41.064959,-86.216012
191,"McGrath, AK",62.94937,-155.571992
192,"Blythe, CA",33.610437,-114.596827
193,"Rogersville, TN",36.407893,-83.007123
194,"Guntersville, AL",34.346305,-86.303388
195,"Burlington, WI",42.68019,-88.277536
196,"Chatham, IL",39.676319,-89.704527
197,"Colchester, IL",40.426288,-90.793329
198,"San Angelo, TX",31.46378,-100.437304
199,"Skwentna, AK",61.972654,-151.203108
200,"Tucson, AZ",32.221878,-110.971225
201,"Livingston, NY",42.143681,-73.779779
202,"Nuiqsut, AK",70.008421,-151.731496
203,"Phoenix, AZ",33.448204,-112.072585
204,"Papua, Indonesia",-3.988573,138.348522
205,"Land O Lakes, FL",28.221466,-82.458159
206,"Hollywood, FL",26.011757,-80.139055
207,"Arlington, WA",48.191311,-122.126491
208,"Fayetteville, TN",35.152246,-86.570587
209,"Stuarts Draft, VA",38.024883,-79.033399
210,"Baghdad, Iraq",33.302425,44.378799
211,"Imperial, CA",32.847479,-115.569054
212,"Byron, CA",37.874196,-121.64153
213,"Hampton, GA",33.383374,-84.283312
214,"Kena, Lithuania",54.638814,25.689658
215,"Haskell, OK",35.820274,-95.67375
216,"Heber City, UT",40.506311,-111.411672
217,"San Antonio, TX",29.425173,-98.494599
218,"San Antonio, TX",29.425173,-98.494599
219,"Fort Worth, TX",32.739977,-97.340038
220,"Perris, CA",33.786558,-117.228201
221,"Hanksville, UT",38.374413,-110.714596
222,"Esquel, Argentina",-42.917291,-71.321645
223,"AREA MUNICIPIO DE JOYABAJ, Guatemala",25.55284,-103.40222
224,"Gonazales, TX",29.515121,-97.462948
225,"Little Falls, MN",45.976708,-94.364111
226,"Shirley, NY",40.801229,-72.867688
227,"Athens, GA",33.957412,-83.376798
228,"Clewiston, FL",26.749279,-80.946915
229,"Delta, CO",38.741684,-108.070175
230,"Fresno, CA",36.731654,-119.785856
231,"Bowling Green, KY",37.002405,-86.443486
232,"PALMYRA, IL",39.436199,-89.995644
233,"HOUSTON, TX",29.760803,-95.369506
234,"Dnipropetrovsk, Ukraine",48.468022,35.041771
235,"Hemet, CA",33.747562,-116.967316
236,"Hallettsville, TX",29.443774,-96.943011
237,"ANOKA, MN",45.197978,-93.385391
238,"Anchorage, AK",61.216583,-149.899597
239,"Lodi, CA",38.135674,-121.279196
240,"Angostura, Mexico",19.51942,-99.05669
241,"New Braunfels, TX",29.709884,-98.119725
242,"Upland, CA",34.099737,-117.650985
243,"Meridianville, AL",34.851368,-86.57562
244,"Longmont, CO",40.165729,-105.101194
245,"Colorado Springs, CO",38.835224,-104.819798
246,"Bountiful, UT",40.879209,-111.878388
247,"East Hampton, NY",40.964652,-72.194744
248,"Pylesville, MD",39.689134,-76.373364
249,"Enosburg, VT",44.911274,-72.80307
250,"Currie, NV",40.266701,-114.742203
251,"Mesa, AZ",33.41514,-111.831498
252,"Fort Lauderdale, FL",26.124163,-80.143586
253,"Coden, AL",30.382799,-88.238297
254,"Toledo, Brazil",-24.722244,-53.740248
255,"Craig, CO",40.512442,-107.547286
256,"Mesquite, TX",32.774237,-96.609069
257,"Independence, IA",42.467626,-91.891754
258,"Logan, UT",41.735211,-111.834857
259,"Caldwell, ID",43.662853,-116.687705
260,"Athens, GA",33.957412,-83.376798
261,"Ft Worth, TX",32.739977,-97.340038
262,"Bloomingdale, GA",32.130834,-81.301432
263,"El Campo, TX",29.19674,-96.269884
264,"Mamou, LA",30.633586,-92.415177
265,"Billings, MT",45.78265,-108.504578
266,"Oakdale, CA",37.76861,-120.849475
267,"del Curepto, Chile",-33.0331,-71.50829
268,"Hamburg, NY",42.723291,-78.839026
269,"Camp Dwyer, Afghanistan",45.27614,-76.13749
270,"Corona, CA",33.875665,-117.568843
271,"Yakima, WA",46.602234,-120.506093
272,"Merritt Island, FL",28.354259,-80.700167
273,"Bowie, TX",33.558977,-97.848681
274,"Auburn, CA",38.897916,-121.074314
275,"Matoes do Norte, Brazil",-3.624404,-44.546772
276,"Hudson, CO",40.073212,-104.639339
277,"Buckland, AK",65.979464,-161.129823
278,"Ahoskie, NC",36.287365,-76.985
279,"Marion, MT",48.105109,-114.6636
280,"Cincinnati, OH",39.104427,-84.513808
281,"Enid, OK",36.393157,-97.87832
282,"Campo Verde, Brazil",-15.543358,-55.159148
283,"Kirksville, MO",40.194722,-92.582052
284,"Concord, CA",37.979103,-122.031333
285,"Matsuyama, Japan",33.839519,132.765352
286,"Eagle River, AK",61.31541,-149.561316
287,"Angostura, NM",32.651901,-107.092499
288,"Townsend, TN",35.676131,-83.756068
289,"Sidney, IA",40.746659,-95.64689
290,"Forth Worth, TX",30.271846,-98.875293
291,"Homer, AK",59.641779,-151.551418
292,"Prescott, WA",46.299612,-118.313191
293,"Mount Pleasant, SC",32.790438,-79.8765
294,"Marathon, FL",24.71113,-81.09472
295,"Fort Myers, FL",26.614149,-81.825769
296,"Groveland, FL",28.561522,-81.854365
297,"Ciudad Juarez, Mexico",31.737743,-106.483519
298,"Pecan Gap, TX",33.437969,-95.856863
299,"Chickaloon, AK",61.790196,-148.43231
300,"Hillsboro, OR",45.52395,-122.989739
301,"La Center, WA",45.86259,-122.669043
302,"NykÃƒÂ¶ping, Sweden",44.11445,-70.77157
303,"Seymour, TX",33.594284,-99.259101
304,"Santa Paula, CA",34.35395,-119.059977
305,"Hickory, NC",35.72964,-81.333464
306,"Hillrose, CO",40.324825,-103.523458
307,"Hessel, MI",46.0042,-84.425797
308,"Hollywood, FL",26.011757,-80.139055
309,"Palm Coast, FL",29.582247,-81.214912
310,"Sequin, TX",29.580782,-97.968526
311,"Palm Springs, CA",33.830302,-116.546843
312,"Audubon, IA",41.71697,-94.93186
313,"Omaha, NE",41.258652,-95.937195
314,"New Symrna Beach, FL",29.029722,-80.92375
315,"Gotha, Germany",50.946273,10.694527
316,"Manilla, Philippines",14.590607,120.979901
317,"Sedona, AZ",34.869712,-111.760902
318,"Mesquite, TX",32.774237,-96.609069
319,"Hurricane, UT",37.176457,-113.300562
320,"Opalocka, FL",25.903448,-80.258081
321,"Stow, MA",42.436708,-71.50759
322,"Brussles, Belgium",50.766076,4.307953
323,"Fairbanks, AK",64.836661,-147.738891
324,"Wasilla, AK",61.585011,-149.45077
325,"McKinney, TX",33.197963,-96.615024
326,"Waxahachie, TX",32.39361,-96.846992
327,"Chicureo, Chile",-33.1343,-70.66757
328,"Swansboro, NC",34.689515,-77.120543
329,"Konstantinovsky Cape, Russia",-33.86743,25.47939
330,"Lettsworth, LA",30.9333,-91.704697
331,"Harrisville, MI",44.659173,-83.294421
332,"Soldotna, AK",60.489561,-151.063082
333,"Puyallup, WA",47.177438,-122.292318
334,"Eleuthera, Bahamas",24.95124,-76.18233
335,"Charleston, SC",32.77647,-79.931027
336,"Philadelphia, PA",39.951061,-75.16562
337,"Las Vegas, NV",36.169202,-115.140597
338,"Canyon, TX",34.979872,-101.927566
339,"Eagle Creek, OR",45.357498,-122.357803
340,"TAN SON NHAT INTÃ¢â‚¬â„¢L AIRPORT, Vietnam",10.84828,106.62313
341,"Pleasant Prairie, OH",39.279652,-84.112406
342,"Denver, CO",39.738453,-104.984853
343,"Conway, SC",33.837943,-79.059913
344,"West Palm Beach, FL",26.714439,-80.054947
345,"LaCrosse, KS",38.531487,-99.309549
346,"Kahului, HI",20.888034,-156.46785
347,"Pinedale, WY",42.86755,-109.863722
348,"Tepalcatepec, MichoacÃƒÂ¡n, Mexico",45.50146,-73.400995
349,"Scottsdale, AZ",33.494909,-111.926061
350,"Lumberton, MS",31.000399,-89.449674
351,"Sylmar, CA",34.3078,-118.448303
352,"Tucson, AZ",32.221878,-110.971225
353,"El Yaque, Venezuela",28.32758,-16.78748
354,"Tefe, Brazil",-3.346268,-64.707385
355,"Beverly, MA",42.552163,-70.882679
356,"Ocean City, MD",38.331578,-75.086163
357,"Lockhart River, Australia",-35.223125,146.717102
358,"Sterling, MA",42.437712,-71.760109
359,"Rensselaer, IN",40.93654,-87.150735
360,"Ankeny, IA",41.72508,-93.600414
361,"Social Circle, GA",33.656194,-83.718567
362,"Big Lake, AK",61.512694,-149.946014
363,"Destin, FL",30.393676,-86.495663
364,"Shannon, Ireland",52.711046,-8.882715
365,"Eolia, MO",39.239989,-91.008248
366,"McIntyre, GA",32.845205,-83.191781
367,"Senoia, GA",33.293242,-84.544591
368,"Mack, CO",39.2239,-108.864403
369,"Boulder City, NV",35.979478,-114.836105
370,"Twin Falls, ID",42.563181,-114.460278
371,"Boynton Beach, FL",26.528911,-80.064171
372,"New Orleans, LA",29.950621,-90.074948
373,"Albemarle, NC",35.352281,-80.19954
374,"Apodaca, Mexico",25.783333,-100.183333
375,"Rhinelander, WI",45.637808,-89.411359
376,"Kalapana, HI",19.410342,-154.957547
377,"Needles, CA",34.848419,-114.614002
378,"Moab, UT",38.571738,-109.550796
379,"Encino, NM",34.650751,-105.459634
380,"Clark, MO",39.281059,-92.34245
381,"Harrison, OH",39.260943,-84.821358
382,"Bishop, GA",33.821307,-83.440207
383,"Lincoln, IL",40.148571,-89.365188
384,"Madison, IN",38.756715,-85.396649
385,"Hill City, MN",46.992207,-93.598416
386,"Huntsville, AL",34.729538,-86.585283
387,"Brazzaville, Congo",-4.267045,15.283058
388,"Santa Barbara, CA",34.420867,-119.698342
389,"Altoona, PA",40.516403,-78.401444
390,"Wilmington, DE",39.744432,-75.5451
391,"Cabool, MO",37.123589,-92.103988
392,"San Jose, CA",37.334807,-121.888128
393,"Sonoma/Schellville, CA",38.27921,-122.459741
394,"Mount Pleasant, TN",35.54778,-87.197781
395,"Ocala, FL",29.189311,-82.137789
396,"Tampa, FL",27.947423,-82.458776
397,"Crawley, United Kingdom",51.110344,-0.180109
398,"Port Isabel, TX",26.071358,-97.218538
399,"Kosciusko, MS",33.058598,-89.589876
400,"Astrakhan, Russia",46.348939,48.037454
401,"Big Lake, AK",61.512694,-149.946014
402,"Baker City, OR",44.774509,-117.83098
403,"Dubois, ID",44.177854,-112.23113
404,"Monterrey, Mexico",25.666599,-100.316597
405,"Kingsbury, TX",29.647278,-97.827887
406,"Athens, TX",32.204358,-95.853758
407,"Jerome, ID",42.724137,-114.518435
408,"Everglades City, FL",25.859699,-81.3806
409,"London, United Kingdom",51.507276,-0.12766
410,"Torrance, CA",33.836318,-118.340038
411,"Farmingdale, NJ",40.1968,-74.168795
412,"Papua, Indonesia",-3.988573,138.348522
413,"Dumas, AR",33.887162,-91.491789
414,"Augusta, GA",33.472494,-81.964397
415,"North Manchester, IN",40.999013,-85.774476
416,"Calgary, Canada",51.046362,-114.05803
417,"Columbia, CA",38.036066,-120.401655
418,"Rogers, MN",45.18879,-93.552585
419,"Bunkie, LA",30.952119,-92.185021
420,"Hawley, MN",46.878498,-96.315805
421,"Coldwater, MI",41.940611,-85.000721
422,"Mokuleia, HI",21.577905,-158.158342
423,"Frederick, MD",39.414181,-77.410935
424,"Daytona Beach, FL",29.207056,-81.020739
425,"Pamplona, Spain",42.81855,-1.644417
426,"Coleman, TX",31.827233,-99.423022
427,"Boulder, CO",40.015831,-105.27927
428,"Talkeetna, AK",62.324159,-150.101403
429,"Mangalore, Australia",-42.653894,147.241578
430,"Mangalore, Australia",-42.653894,147.241578
431,"Colexico, CA",32.676607,-115.498657
432,"Tampa, FL",27.947423,-82.458776
433,"Etchoja, Mexico",26.99057,-109.65605
434,"Chesterfield, MO",38.661405,-90.564272
435,"Cotulla, TX",28.436208,-99.235144
436,"Koyuk, AK",64.930652,-161.159978
437,"Hope Mills, NC",34.97517,-78.951241
438,"Ormond Beach, FL",29.319025,-81.098428
439,"Rosario, Argentina",-32.9595,-60.661542
440,"Les Cedres, Canada",45.317801,-74.065783
441,"Rochester, NY",43.155708,-77.612547
442,"Valley Center, KS",37.82864,-97.370453
443,"Sparta, MI",43.158398,-85.710103
444,"Ishikari-City, Hokkaido, Japan",14.66673,121.10904
445,"Knoxville, TN",35.962631,-83.916677
446,"Incheon, Korea, Democratic People's Republic Of",9.00699,38.7697
447,"Wadsworth, OH",41.025373,-81.729606
448,"Columbus, MS",33.495562,-88.424393
449,"Huron, SD",44.363289,-98.214103
450,"Minden, NV",38.954736,-119.765227
451,"Marfa, TX",30.309412,-104.020624
452,"Bartow, FL",27.900997,-81.841436
453,"Kahului, HI",20.888034,-156.46785
454,"Guaymaral, Colombia",4.83311,-74.07099
455,"Barnstable, MA",41.700001,-70.300003
456,"Bordeaux, France",44.841223,-0.580022
457,"Broomfield, CO",39.923985,-105.081661
458,"Benbrook, TX",32.679121,-97.464135
459,"Avalon, CA",33.343548,-118.32219
460,"Front Royal, VA",38.926519,-78.185095
461,"East Midlands, United Kingdom",52.48133,-1.76699
462,"London, United Kingdom",51.507276,-0.12766
463,"San Jose, Costa Rica",37.334807,-121.888128
464,"Komi, Russia",64.95509,34.569745
465,"Fort Smith, AR",35.386636,-94.424357
466,"Fairmount, GA",34.437999,-84.700579
467,"Granbury, TX",32.442208,-97.787646
468,"Fort Morgan, CO",40.253979,-103.801495
469,"Baltimore, MD",39.290443,-76.612333
470,"Knoxville, TN",35.962631,-83.916677
471,"Laishevo, Russia",55.404336,49.546838
472,"Eureka, CA",40.786143,-124.161309
473,"Johnson Valley, CA",34.310501,-116.4487
474,"Johnson Valley, CA",34.310501,-116.4487
475,"St Louis, MO",38.630276,-90.200309
476,"Chatham, LA",32.306273,-92.450452
477,"Tuntutuliak, AK",60.341191,-162.667933
478,"Palmer, AK",61.599411,-149.122551
479,"Bankstown Aerodrome, Australia",-33.916363,151.032283
480,"Sonora, CA",37.982943,-120.382117
481,"Istanbul, Turkey",41.017058,28.985568
482,"Mesa, AZ",33.41514,-111.831498
483,"Hooper Bay, AK",61.529471,-166.09829
484,"Budapest, Hungary",47.498382,19.040471
485,"Madrid, Spain",40.416705,-3.703583
486,"Los Angeles, CA",34.052238,-118.243344
487,"Kingfisher, OK",35.842204,-97.932578
488,"Fort Myers, FL",26.614149,-81.825769
489,"Manchester, NH",42.990926,-71.463091
490,"Los Angeles, CA",34.052238,-118.243344
491,"Florence, CO",38.389941,-105.117797
492,"Dinosaur, CO",40.240881,-109.010925
493,"Fukushima, Japan",37.758874,140.469243
494,"Crystal River, FL",28.899724,-82.5942
495,"Keflavik, Iceland",63.98327,-22.556149
496,"Dammam, Saudi Arabia",26.436782,50.103999
497,"Naples, FL",26.147369,-81.795483
498,"Bogota, Colombia",4.598048,-74.076087
499,"Big Lake, AK",61.512694,-149.946014
500,"Big Spring, TX",32.240415,-101.472454
501,"Chilton, WI",44.029453,-88.16289
502,"Springfield, IL",39.79936,-89.643624
503,"Eloy, AZ",32.751976,-111.55485
504,"Grafton, WV",39.34053,-80.017633
505,"Woody Creek, CO",39.273314,-106.886677
506,"Calabasas, CA",34.151209,-118.649794
507,"Greenville, TX",33.139083,-96.107237
508,"Prescott, AZ",34.541445,-112.470124
509,"Goodyear, AZ",33.435325,-112.358192
510,"Summerland Key, FL",24.665279,-81.442497
511,"Senoia, GA",33.293242,-84.544591
512,"Lake City, FL",30.188652,-82.637146
513,"Tuzantan, Mexico",15.145922,-92.421332
514,"Payson, AZ",34.23524,-111.323154
515,"Auburn, CA",38.897916,-121.074314
516,"Iztapa, Guatemala",13.931836,-90.716578
517,"San Juan, PR",18.446344,-66.07558
518,"Fernandina Beach, FL",30.669893,-81.451439
519,"Mexico City, Mexico",19.43253,-99.13321
520,"Charlotte, TX",28.855628,-98.703715
521,"George, South Africa",-33.964444,22.459722
522,"Cooma, Australia",-36.23563,149.126422
523,"Panama City, Panama",8.970743,-79.534454
524,"Tangalooma, Australia",-37.823348,146.177229
525,"Corona, CA",33.875665,-117.568843
526,"Jean, NV",35.7789,-115.323097
527,"Vacaville, CA",38.349747,-121.995003
528,"Chatel-St-Denis, Switzerland",46.526529,6.899654
529,"Sydney, Australia",-33.854816,151.216454
530,"Lac Saint-Jean, Canada",46.916945,-70.897326
531,"Minot, ND",48.235533,-101.296061
532,"Tallahassee, FL",30.440741,-84.278328
533,"Independence, IA",42.467626,-91.891754
534,"Jacksonville, TX",31.963447,-95.270455
535,"Sun River, OR",43.885611,-121.439539
536,"Ciampino, Italy",41.800289,12.600471
537,"Homestead, FL",25.469811,-80.477347
538,"Gold Canyon, AZ",33.356016,-111.453231
539,"Wauchula, FL",27.554298,-81.807344
540,"Guiratinga, MT, Brazil",-16.345979,-53.75749
541,"Laytonsville, MD",39.21208,-77.142602
542,"Oakwood, OH",41.363834,-81.508195
543,"Big Timber, MT",45.834903,-109.955401
544,"Titusville, FL",28.609188,-80.807594
545,"St. Charles, MO",38.781153,-90.486926
546,"Dutch Harbor, AK",58.04096,-152.35498
547,"Roy, UT",41.167379,-112.033827
548,"Nashua, NH",42.75787,-71.46395
549,"Coleman, FL",28.807072,-82.066329
550,"St. Petersburg, FL",27.772069,-82.638488
551,"East Palatka, FL",29.658295,-81.600708
552,"Hawthorne, CA",33.918216,-118.352693
553,"Lautaro, Chile",-38.534305,-72.435022
554,"Fukuoka, Japan",33.589311,130.394756
555,"Fairbanks, AK",64.836661,-147.738891
556,"Billings, MT",45.78265,-108.504578
557,"Santa Barbara, CA",34.420867,-119.698342
558,"Bandera, TX",29.721576,-99.071062
559,"Antalya, Turkey",36.900878,30.693712
560,"New Orleans, LA",29.950621,-90.074948
561,"Boydtown, Australia",-37.115,149.884444
562,"Mechanicsburg, PA",40.213283,-77.008033
563,"Helena, MT",46.59107,-112.020458
564,"Preston, GA",32.065907,-84.536451
565,"Palm Coast, FL",29.582247,-81.214912
566,"Palm Coast, FL",29.582247,-81.214912
567,"Tehran, Iran",35.688424,51.41796
568,"New York, NY",40.713054,-74.007228
569,"Buttwil, Switzerland",47.267594,8.311205
570,"Norfolk, VA",36.846164,-76.285913
571,"New Delhi, India",28.613897,77.215956
572,"Kapolei, HI",21.334722,-158.080833
573,"El Monte, CA",34.071204,-118.031126
574,"Cork, Ireland",51.897928,-8.470581
575,"Mount Sterling, KY",38.056374,-83.942105
576,"Newborn, GA",33.517373,-83.696237
577,"Cullman, AL",34.173753,-86.843115
578,"Rutherfordton, NC",35.367091,-81.957345
579,"Halifax, Canada",44.646244,-63.573566
580,"Santa Clarita, CA",34.414144,-118.554192
581,"Mokelumne Hills, CA",38.301945,-120.705244
582,"Morristown, NJ",40.79664,-74.481595
583,"Mullin, TX",31.554792,-98.667479
584,"Dhana, India",23.747031,78.86188
585,"Twentynine Palms, CA",34.135638,-116.054412
586,"San Juan, PR",18.446344,-66.07558
587,"Lifou Wanaham, New Caledonia",-22.25241,166.45212
588,"Kenansville, NC",34.961781,-77.961988
589,"Van Nuys, CA",34.186699,-118.448097
590,"Mexico City, Mexico",19.43253,-99.13321
591,"Ada, OK",34.774512,-96.678643
592,"Elk, CA",36.750301,-119.491898
593,"Danbury, TX",29.228214,-95.345102
594,"OLATHE, KS",38.883525,-94.818236
595,"Onaga, KS",39.490701,-96.169983
596,"Fairbanks, AK",64.836661,-147.738891
597,"Big Piney, WY",42.538177,-110.109857
598,"Vereda Cuzama, Colombia",2.4987,-76.0491
