,Locations,lat,lng
49,"LAREDO, TX",27.507114,-99.507505
50,"ATLANTA, GA",33.748547,-84.391502
51,"SALT LAKE CITY, UT",40.758478,-111.888142
52,"PITTSTOWN, NJ",40.581902,-74.959396
53,"CARACAS, Venezuela",10.501823,-66.912105
54,"WAUCHULA, FL",27.554298,-81.807344
55,"MORRISTOWN, AZ",33.854717,-112.620446
56,"CHICAGO, IL",41.883229,-87.632398
57,"WEST CHICAGO, IL",41.884657,-88.204903
58,"PARKER, AZ",34.150308,-114.289161
59,"PUEBLO, CO",38.265425,-104.610415
60,"DENVER, CO",39.738453,-104.984853
61,"JACKSON, TN",35.614344,-88.81938
62,"GREENVILLE, SC",34.850746,-82.398964
63,"CALHOUN, GA",34.502547,-84.951288
64,"PLAQUEMINE, LA",30.289295,-91.234556
65,"HOUSTON, TX",29.760803,-95.369506
66,"DILLINGHAM, AK",59.040234,-158.466567
67,"COLLEGE PLACE, WA",46.0439,-118.378229
68,"GALT, CA",38.254799,-121.300682
69,"SAN FRANCISCO, CA",37.78008,-122.420168
70,"MATHERVILLE, IL",41.257543,-90.601085
71,"GOLOVIN, AK",64.543983,-163.032331
72,"ARLINGTON, WA",48.191311,-122.126491
73,"PALO ALTO, CA",37.445103,-122.160363
74,"MOUNTAIN SPRING, NV",38.954736,-119.765227
75,"MARION, OH",40.588544,-83.131845
76,"RAPID CITY, SD",44.082995,-103.224443
77,"PETALUMA, CA",38.232474,-122.636846
78,"RUBIDOUX, CA",33.996101,-117.404701
79,"BROWNSVILLE, TX",25.903046,-97.498884
80,"RALEIGH, NC",35.781295,-78.64167
81,"KETCHIKAN, AK",55.344232,-131.648882
82,"DELTA JUNCTION, AK",64.038132,-145.732966
83,"BILLINGS, MT",45.78265,-108.504578
84,"MORGAN, UT",41.036034,-111.677457
85,"HONOLULU, HI",21.30992,-157.858158
86,"POINT LOOKOUT, MO",36.6175,-93.239197
87,"CHEVAK, AK",61.525633,-165.596346
88,"HOOD RIVER, OR",45.708799,-121.525257
89,"JORDAN VALLEY, OR",42.980483,-117.053056
90,"DELTA, UT",39.352381,-112.57362
91,"MILOLII, HI",19.515886,-154.90285
92,"CLARKSVILLE, MD",39.203817,-76.939543
93,"ST. JOHNS, Antigua And Barbuda",17.118457,-61.844851
94,"ROMULUS, MI",42.220519,-83.385307
95,"DES MOINES, IA",41.588822,-93.620309
96,"CHICAGO, IL",41.883229,-87.632398
97,"BROOKSVILLE, FL",28.554895,-82.387858
98,"NANJEMOY, MD",38.440407,-77.199053
99,"GUATEMALA CITY, Guatemala",14.642516,-90.513138
100,"TURNER, ME",44.256483,-70.25625
101,"LUCASVILLE, OH",38.879528,-82.996011
102,"SALIDA, CO",38.53271,-105.996948
103,"DANEVANG, TX",29.057199,-96.207199
104,"MULEGE, Mexico",26.891329,-111.982641
105,"NEWARK, NJ",40.731507,-74.174388
106,"SANTEE, CA",32.871379,-116.971181
107,"SAN ANTONIO, TX",29.425173,-98.494599
108,"PRICE, UT",39.599506,-110.811215
109,"ROGERS, AR",36.333493,-94.12568
110,"Panama City, Panama",8.970743,-79.534454
111,"OCONTO, WI",44.887046,-87.862871
112,"COVINGTON, KY",39.083687,-84.508483
113,"LIVINGSTON, CA",37.385137,-120.723289
114,"FARMINGTON, NM",36.748146,-108.173377
115,"SAN PABLO BAY, CA",33.698285,-117.776437
116,"ATLANTA, GA",33.748547,-84.391502
117,"WINSTON SALEM, NC",36.096261,-80.243735
118,"CHALLAO, Argentina",-32.85229,-68.89424
119,"SAN MARTIN, CA",37.084965,-121.610342
120,"AVALON, CA",33.343548,-118.32219
121,"HOBBS, NM",32.700807,-103.136211
122,"WESTON, FL",26.100612,-80.399941
123,"CALDWELL, NJ",40.838934,-74.275006
124,"MADERA, CA",36.961961,-120.059585
125,"WINTER HAVEN, FL",28.025878,-81.732884
126,ST. THOMAS,18.341246,-64.932804
127,"BIG BEAR CITY, CA",34.266366,-116.846772
128,"FIREBAUGH, CA",36.85618,-120.455251
129,"NURNBERG/GERF, Germany",49.45385,11.077324
130,"WEST CHICAGO, IL",41.884657,-88.204903
131,"HOMOSASSA, FL",28.781592,-82.615302
132,"LOS ANGELES, CA",34.052238,-118.243344
133,"GULFPORT, MS",30.369834,-89.091582
134,"CIRCLE, AK",65.825235,-144.064666
135,"MADRAS, OR",44.629007,-121.130677
136,"ST JOHN ANTIGUA, Antigua And Barbuda",17.12487,-61.84475
137,"LARCHWOOD, IA",43.452919,-96.437104
138,"KEY WEST, FL",24.559703,-81.783642
139,"CEDAR CITY, UT",37.677344,-113.061742
140,"SANTA CATARINA, Mexico",18.972905,-99.141746
141,"CHESAPEAKE, OH",38.428869,-82.452574
142,"LONE WOLF, OK",34.989583,-99.246806
143,"MORIARTY, NM",34.997052,-106.04939
144,"PALATKA, FL",29.647203,-81.651886
145,"MOORCROFT, WY",44.2635,-104.950235
146,"CINCINNATI, OH",39.104427,-84.513808
147,"YORK, PA",39.960339,-76.734668
148,"ST. MARY'S, GA",30.759377,-81.576284
149,"PAYSON, AZ",34.23524,-111.323154
150,"MARSHALL, MN",44.444607,-95.785407
151,"BANDON, OR",43.11863,-124.408998
152,"VALPARAISO, Chile",-33.046248,-71.619803
153,"SARASOTA, FL",27.336483,-82.538602
154,"ORLANDO, FL",28.538331,-81.378879
155,"VALKARIA, FL",27.9778,-80.576698
156,"MONROE, NC",35.073428,-80.565444
157,"WAXAHACHIE, TX",32.39361,-96.846992
158,"Fort du France, West Indies",14.62333,-61.03816
159,"DOWAGIAC, MI",41.983067,-86.108251
160,"EL DORADO, KS",37.817438,-96.858222
161,"TRINITY, AL",34.594729,-87.081134
162,"SKWENTNA, AK",61.972654,-151.203108
163,"SCOTTSDALE, AZ",33.494909,-111.926061
164,"GUTHRIE, OK",35.880122,-97.425319
165,"FORT WAYNE, IN",41.077474,-85.137495
166,"WIGGINS, MS",30.857814,-89.134142
167,"ATLANTA, GA",33.748547,-84.391502
168,"BOSWELL, OK",34.027324,-95.869273
169,"NORTH ANDOVER, MA",42.687667,-71.121572
170,"LAKE JACKSON, TX",29.036192,-95.448867
171,"SPARREVOHN, AK",64.55759,-152.72766
172,"CORONA, CA",33.875665,-117.568843
173,"CAPE GIRARDEAU, MO",37.313167,-89.552421
174,"TAMPA, FL",27.947423,-82.458776
175,"MAYHILL, NM",32.888444,-105.479498
176,"SPRINGFIELD, MO",37.215521,-93.292361
177,"TOLEDO, WA",46.444646,-122.846884
178,"CHEHALIS, WA",46.661853,-122.964294
179,"BROWNSVILLE, TX",25.903046,-97.498884
180,"BROWNSVILLE, TX",25.903046,-97.498884
181,"CONRAD, PA",41.610001,-77.8908
182,"WHITEVILLE, NC",34.338673,-78.703032
183,"CLERMONT, FL",28.49532,-81.732898
184,"SAN DIEGO, CA",32.71576,-117.163817
185,"PROVINCETOWN, MA",42.052951,-70.186455
186,"MIDLAND, TX",31.997433,-102.078043
187,"WILKES-BARRE, PA",41.246249,-75.881184
188,"WILLISTON, FL",29.388941,-82.454602
189,"INDIANTOWN, FL",27.02343,-80.471029
190,"FORT LAUDERDALE, FL",26.124163,-80.143586
191,"LONGMONT, CO",40.165729,-105.101194
192,"SULPHUR, OK",34.51194,-96.968414
193,"DAYTONA BEACH, FL",29.207056,-81.020739
194,"BAGDAD, AZ",34.573623,-113.179943
195,"VALENTINE, TX",30.587528,-104.496485
196,"CHARLESTON, WV",38.351194,-81.638362
197,"CRYSTAL, MN",45.032421,-93.357536
198,"SEATTLE, WA",47.603229,-122.33028
199,"OKLAHOMA CITY, OK",35.468494,-97.521264
200,"GAYLORD, MI",45.027367,-84.673851
201,"BLOOMINGTON, IN",39.166587,-86.534893
202,"COTTAGE GROVE, MN",44.833522,-92.953802
203,"HIGHLAND, MI",42.637935,-83.617568
204,"WINTER HAVEN, FL",28.025878,-81.732884
205,"LOPEZ, WA",48.522448,-122.909987
206,"CRESWELL, OR",43.917887,-123.024164
207,"JAFFREY, NH",42.814289,-72.022271
208,"SALISBURY, NC",35.668328,-80.470993
209,"FORT LAUDERDALE, FL",26.124163,-80.143586
210,"ATLANTA, TX",33.117758,-94.155238
211,"THORNDALE, PA",39.997942,-75.7561
212,"ARUBA, Aruba",-31.48097,-64.24471
213,"FLAGSTAFF, AZ",35.198177,-111.65132
214,"UNIVERSITY PARK, PA",40.801899,-77.856697
215,"CHUGIAK, AK",61.12905,-146.360131
216,"BOCA RATON, FL",26.35052,-80.089831
217,"ALTON, NH",43.457059,-71.221675
218,"STEAMBOAT SPGS, CO",40.485489,-106.833557
219,"OLATHE, KS",38.883525,-94.818236
220,"TUNUNAK, AK",60.579104,-165.251135
221,"BOCA RATON, FL",26.35052,-80.089831
222,"OKEECHOBEE, FL",27.238985,-80.828682
223,"BRIDGEPORT, CT",41.179195,-73.189476
224,"BLOOMINGTON, IN",39.166587,-86.534893
225,"MUSCATINE, IA",41.420448,-91.044853
226,"CHANDLER, AZ",33.302285,-111.840103
227,"LAPORTE, TX",29.664164,-95.019283
228,"ANCHORAGE, AK",61.216583,-149.899597
229,"SANIBEL, FL",26.450692,-82.024194
230,"LINCOLNTON, NC",35.476429,-81.240128
231,"EL PASO, TX",31.76006,-106.492257
232,"MT SAN JACINTO, CA",33.783905,-116.95887
233,"ST. IGNACE, MI",45.866275,-84.720477
234,"GUSTAVUS, AK",58.414299,-135.747569
235,"MARLBORO, NJ",40.316102,-74.247544
236,"COLLEGEVILLE, PA",40.192526,-75.461082
237,"KAMUELA, HI",20.022241,-155.673932
238,"SAIPAN ISLAND, Northern Mariana Islands",15.16282,145.78104
239,"BATON ROUGE, LA",30.443319,-91.187488
240,"FRANKLIN, MN",44.531646,-94.880754
241,"DILLINGHAM, AK",59.040234,-158.466567
242,"SUN RIVER, OR",43.885611,-121.439539
243,"SKWENTNA, AK",61.972654,-151.203108
244,"BANGOR, ME",44.801602,-68.771334
245,"SANTA CRUZ IS., CA",36.97414,-122.028795
246,"VAN NUYS, CA",34.186699,-118.448097
247,"HOLBROOK, AZ",34.9038,-110.158181
248,"BLUE BELL, PA",40.146605,-75.27131
249,"MONROE, MI",41.916455,-83.397536
250,"LEBANON, TN",36.213087,-86.306476
251,"THE DALLES, OR",45.598975,-121.178886
252,"CASCADE, ID",44.514211,-116.040282
253,ATLANTIC OCEAN,39.78735,-74.18839
254,"GUAVIARE, Colombia",1.689444,-72.820286
255,"HOUSTON, TX",29.760803,-95.369506
256,"WELLINGTON, CO",40.703953,-105.006309
257,"WINSTON, MT",46.477773,-111.658575
258,"BURBANK, CA",34.182052,-118.307476
259,"CHANNELVIEW, TX",29.78884,-95.136846
260,"FORT SMITH, MT",45.309923,-107.928158
261,"BULLHEAD CITY, AZ",35.107422,-114.598037
262,"RICHLAND, WA",46.280452,-119.273684
263,"HELENA, MT",46.59107,-112.020458
264,"CLEBURNE, TX",32.346612,-97.387309
265,"ALBUQUERQUE, NM",35.084248,-106.649241
266,"LINDEN, NJ",40.629587,-74.249961
267,"CAMBRIDGE, ID",44.572695,-116.67545
268,"LAKELAND, FL",28.040507,-81.954113
269,"EDENTON, NC",36.06093,-76.608265
270,"CHESAPEAKE, VA",36.71461,-76.249925
271,"RIO GRANDE CITY, TX",26.38007,-98.825375
272,"ANDERSON, SC",34.49987,-82.651189
273,"NOME, AK",64.502118,-165.406729
274,"KISSIMMEE, FL",28.294751,-81.402518
275,"FLORENCE, SC",34.195772,-79.761968
276,"DAYTONA BEACH, FL",29.207056,-81.020739
277,"BITTINGER, MD",39.601199,-79.221833
278,"KANSAS CITY, MO",39.099792,-94.578559
279,"KEY BISCAYNE, FL",25.692497,-80.169556
280,"SANFORD, FL",28.800795,-81.273111
281,"ATLANTA, GA",33.748547,-84.391502
282,"JEAN, NV",35.7789,-115.323097
283,"FULLERTON, CA",33.870345,-117.924302
284,"RATON, NM",36.904448,-104.439162
285,"ST MARY'S, AK",62.051979,-163.179532
286,"ORLANDO, FL",28.538331,-81.378879
287,"COLOMBIA STATON, OH",37.1344,-76.576238
288,"SELMA, AL",32.431254,-87.032397
289,"SAPAHWA, Peru",-10.795542,-77.71666
290,"BANNING, CA",33.925467,-116.876725
291,"CATAWBA VALLEY, VA",37.3793,-80.13011
292,"BOYNTON BEACH, FL",26.528911,-80.064171
293,"GOLDSBORO, NC",35.386634,-77.999032
294,"RHINELANDER, WI",45.637808,-89.411359
295,"PENSACOLA, FL",30.406931,-87.217578
296,"ROXBORO, NC",36.395124,-78.986367
297,"MANVILLE, NJ",40.54049,-74.587789
298,"MENOMINEE, MI",45.107811,-87.614638
299,"FORT LAUDERDALE, FL",26.124163,-80.143586
300,"HAYES CENTER, NE",40.509317,-101.016136
301,"DAYTONA BEACH, FL",29.207056,-81.020739
302,"EMIGRANT GAP, CA",39.296902,-120.6717
303,"AUSTIN, TX",30.264979,-97.746598
304,"BRACKETTVILLE, TX",29.310572,-100.41773
305,"TRENTON, ME",44.439545,-68.37029
306,"DORCHESTER, NH",43.756327,-71.94905
307,"JACKSONVILLE, FL",30.325968,-81.65676
308,"DAVIS, CA",38.546421,-121.745384
309,"SAN DIEGO, CA",32.71576,-117.163817
310,"SAN DIEGO, CA",32.71576,-117.163817
311,"ELLINGTON, CT",41.903847,-72.470262
312,"WALKER CAY, Bahamas",32.97357,-91.71176
313,"MULBERRY, FL",27.898502,-81.973651
314,"MIDDLEBURG, FL",30.069577,-81.865813
315,"LAS VEGAS, NV",36.169202,-115.140597
316,"SAN JOSE, CA",37.334807,-121.888128
317,"JULIAN, CA",33.078546,-116.602404
318,"LUCERNE VALLEY, CA",34.443907,-116.945913
319,"ISLIP, NY",40.729025,-73.210578
320,"PEYTON, CO",39.026411,-104.47852
321,"RIO RANCHO, NM",35.307106,-106.677074
322,"NARROWS, VA",37.331206,-80.810721
323,"YAKUTAT, AK",59.545893,-139.738568
324,"LEVANT, ME",44.872877,-68.929353
325,"PHOENIX, AZ",33.448204,-112.072585
326,"BEVERLY, MA",42.552163,-70.882679
327,"RIO RANCHO, NM",35.307106,-106.677074
328,"CHACON, NM",36.144199,-105.367203
329,"FRIDAY HARBOR, WA",48.534241,-123.01686
330,"SEATTLE, WA",47.603229,-122.33028
331,"LEXINGTON, KY",38.046356,-84.497021
332,"STAMFORD, CT",41.051924,-73.539475
333,"DENVER, CO",39.738453,-104.984853
334,"KERRVILLE, TX",30.042787,-99.135299
335,"RED OAK, IA",41.015815,-95.23272
336,"SPOKANE, WA",47.658999,-117.425022
337,"SPOKANE, WA",47.658999,-117.425022
338,"LA PORTE, TX",29.664164,-95.019283
339,"MUSKOGEE, OK",35.747864,-95.369421
340,"BOHEMIA, NY",40.77008,-73.103913
341,"BIRMINGHAM, AL",33.522859,-86.807705
342,"CHARLESTON, WV",38.351194,-81.638362
343,"Madrid, Spain",40.416705,-3.703583
344,"VANCOUVER, WA",45.631061,-122.671567
345,"BALTIMORE, MD",39.290443,-76.612333
346,"MONTGOMERY, AL",32.376547,-86.299651
347,"LANTANA, FL",26.58456,-80.056374
348,"HONOLULU, HI",21.30992,-157.858158
349,"JEFFERSONVILLE, IN",38.299811,-85.72554
350,"EAGLE POINT, OR",42.472245,-122.800989
351,"CHARLOTTESVILLE, VA",38.031046,-78.474159
352,"LAKEPORT, CA",39.043171,-122.915171
353,"AMARILLO, TX",35.207009,-101.832013
354,"SAVOY, IL",40.069035,-88.253433
355,"GARNETT, KS",38.280943,-95.242135
356,"PENN YAN, NY",42.660945,-77.053647
357,"OMEATH IRELAND, Ireland",54.08996,-6.25828
358,"KETCHIKAN, AK",55.344232,-131.648882
359,"MANSFIELD, MA",42.033746,-71.213561
360,ROOSEVELT ROADS,18.240498,-65.628957
361,"WELLSVILLE, NY",42.120693,-77.946058
362,"ARDMORE, OK",34.172599,-97.128382
363,"TERRE HAUTE, IN",39.466479,-87.414045
364,"PENDLETON, OR",45.672699,-118.787492
365,"PENSACOLA, FL",30.406931,-87.217578
366,"BROOMFIELD, CO",39.923985,-105.081661
367,"SAGINAW, TX",32.860222,-97.36392
368,"EL DORADO, TX",30.860684,-100.600544
369,"BIMINI, Bahamas",40.06714,-82.90985
370,"DORAVILLE, GA",33.899994,-84.277682
371,"BOISE, ID",43.615791,-116.201579
372,EAST CAMERON 71,42.157761,-82.766534
373,"ROCKLEDGE, FL",28.324494,-80.717462
374,"JACKSON, WY",43.47962,-110.762352
375,"GALLIPOLIS, OH",38.819123,-82.194754
376,"PORT NORRIS, NJ",39.245796,-75.036304
377,"KNOXVILLE, TN",35.962631,-83.916677
378,"MAMMOTH LAKES, CA",37.64696,-118.967479
379,"ST. PETERSBURG, FL",27.772069,-82.638488
380,"OBERGON, Mexico",20.25095,-99.18674
381,"LAKE TAHOE, CA",39.153029,-120.1082
382,"RIVERSIDE, CA",33.980534,-117.377025
383,"ELYRIA, OH",41.367714,-82.10782
384,"CONWAY, AR",35.091798,-92.4367
385,"CHARLESTON, SC",32.77647,-79.931027
386,"SEMINOLE, FL",27.842032,-82.791204
387,"POPLARVILLE, MS",30.843979,-89.537141
388,"STEPHENVILLE, Ireland",54.60891,-6.69492
389,"PARK RAPIDS, MN",46.92212,-95.061615
390,"COHAGEN, MT",47.054401,-106.616898
391,"REFORM, AL",33.376675,-88.009414
392,"SUISUN CITY, CA",38.243436,-122.017558
393,"Hong Kong, United Kingdom",54.713632,-2.650652
394,"NUNAPITCHUK, AK",60.897271,-162.455403
395,"ANCHORAGE, AK",61.216583,-149.899597
396,"MAYFIELD, KY",36.741641,-88.637099
397,"CLAVERACK, NY",42.218984,-73.730432
398,"NEW HUDSON, MI",42.510799,-83.615601
399,"BETHEL, AK",60.78492,-161.764266
400,"REGAN, ND",47.156846,-100.52705
401,"MYERSTOWN, PA",40.375245,-76.305943
402,"FELTON, PA",39.853691,-76.563231
403,"HOMERVILLE, GA",31.036651,-82.747253
404,"BRYAN, TX",30.670524,-96.370542
405,"SUGARLOAF KEY, FL",24.662226,-81.479018
406,"TUSAYAN, AZ",35.980821,-112.123691
407,"RUIDOSO, NM",33.332164,-105.67488
408,"FITZGERALD, GA",31.714791,-83.251578
409,"LONG POND, PA",41.053299,-75.463303
410,"SCOTTSDALE, AZ",33.494909,-111.926061
411,"IRVINE, CA",33.685908,-117.824719
412,"MANSFIELD, OH",40.758553,-82.515469
413,"MARSHALL, AK",61.876323,-162.08339
414,"BIG BEAR CITY, CA",34.266366,-116.846772
415,"MCGREGOR POINT, HI",44.968447,-73.237892
416,"LOS ANGELES, CA",34.052238,-118.243344
417,"COLUMBIA, PA",40.033862,-76.504808
418,"FORT WASHINGTON, MD",38.712662,-76.989819
419,"FLOYDADA, TX",33.985537,-101.337989
420,"EL CAJON, CA",32.797484,-116.962303
421,HIGH ISLAND A20,41.9553,-71.70373
422,"FALLBROOK, CA",33.38206,-117.251355
423,"CHINO, CA",34.010971,-117.689239
424,"HAMMOND, LA",30.503682,-90.458285
425,"TUCUMCARI, NM",35.167852,-103.726151
426,"BOWBELLS, ND",48.807172,-102.23995
427,"LAFAYETTE, GA",34.701274,-85.282595
428,"ST. PETERSBURG, FL",27.772069,-82.638488
429,"DUO, WV",38.071098,-80.597801
430,"SOPERTON, GA",32.377674,-82.592196
431,"BETHEL, AK",60.78492,-161.764266
432,"VAN NUYS, CA",34.186699,-118.448097
433,"ANCHORAGE, AK",61.216583,-149.899597
434,"OLIVE BRANCH, MS",34.961865,-89.830386
435,"CHARLOTTE, NC",35.222936,-80.840161
436,"ROMULUS, MI",42.220519,-83.385307
437,"WILLIAMSPORT, PA",41.241489,-77.04192
438,"SOMERVILLE, TN",35.243593,-89.350468
439,"REDLANDS, CA",34.055562,-117.182603
440,"TAOS, NM",36.407235,-105.573366
441,"DFW AIRPORT, TX",32.907053,-97.039503
442,"COMORSO ISLANDS, Ethiopia",9.03274,38.78219
443,"CHESTERFIELD, MO",38.661405,-90.564272
444,"HART, MI",43.703123,-86.363571
445,"ANDOVER, MA",42.655245,-71.139666
446,"FLAGSTAFF, AZ",35.198177,-111.65132
447,"SCOTTSDALE, AZ",33.494909,-111.926061
448,"SAN DIEGO, CA",32.71576,-117.163817
449,"SALT LAKE CITY, UT",40.758478,-111.888142
450,"OCILLA, GA",31.59423,-83.250566
451,"GULF SHORES, AL",30.272469,-87.68743
452,"MESA, AZ",33.41514,-111.831498
453,"LOST HILLS, CA",35.616044,-119.689782
454,"GOLETA, CA",34.432827,-119.856844
455,"MORAN, Spain",43.050106,-5.177802
456,"FORT WORTH, TX",32.739977,-97.340038
457,"COVINGTON, KY",39.083687,-84.508483
458,"OLYMPIA, WA",47.035534,-122.900827
459,"BISHOP, CA",37.361412,-118.39527
460,"QUINCY, IL",39.93553,-91.388754
461,"QUINCY, IL",39.93553,-91.388754
462,"CHICAGO, IL",41.883229,-87.632398
463,"BALLSTON, OR",45.066898,-123.319702
464,"GRAND RAPIDS, MI",42.965446,-85.670209
465,"ANDERSON, SC",34.49987,-82.651189
466,"GILROY, CA",37.006768,-121.568708
467,"EAGLE, CO",39.654251,-106.823597
468,"HOPKENSVILLE, KY",36.865586,-87.488906
469,"FORKS, WA",47.947988,-124.385404
470,"NORTH ADAMS, MA",42.700543,-73.108704
471,"MESA, AZ",33.41514,-111.831498
472,"ORANGE, VA",38.245131,-78.111071
473,"LANSING, IL",41.564841,-87.539244
474,"BORING, OR",45.43,-122.373596
475,"APPLE VALLEY, CA",34.524024,-117.216839
476,"WEST MILTON, OH",39.957472,-84.326036
477,"MANVEL, TX",29.467162,-95.356056
478,"SPRINGFIELD, MO",37.215521,-93.292361
479,"DUNSMUIR, CA",41.209894,-122.27261
480,"MARANA, AZ",32.446197,-111.212986
481,"COTTONWOOD, AZ",34.732323,-112.027798
482,"VAN NUYS, CA",34.186699,-118.448097
483,"NAIROBI, Kenya",-1.283253,36.817245
484,"HANA, HI",20.750203,-155.986729
485,"ALAMOSA, CO",37.468191,-105.874293
486,"PLAINVIEW, TX",34.192454,-101.723218
487,"COLORADO CITY, TX",32.388445,-100.86463
488,"New Delhi, India",28.613897,77.215956
489,"New Delhi, India",28.613897,77.215956
490,"WAUKEGAN, IL",42.359584,-87.8339
491,"WILLIAMS, AZ",35.251054,-112.188636
492,"EDGERTON, OH",41.448755,-84.748072
493,"CLEVELAND, OH",41.505546,-81.6915
494,"GUTHERIE, IL",40.508301,-88.324997
495,"CARTERSVILLE, GA",34.163937,-84.800036
496,"OKLAHOMA CITY, OK",35.468494,-97.521264
497,"BRUNSWICK, GA",31.168992,-81.50248
498,"COLUMBIANA, AL",33.178293,-86.607123
499,"WALNUT COVE, NC",36.296799,-80.141637
500,"NEW BERN, NC",35.108318,-77.04612
501,"CALEXICO, CA",32.676607,-115.498657
502,"WESTCLIFFE, CO",38.130929,-105.463886
503,"TULSA, OK",36.155327,-95.992083
504,"JASPER, GA",34.468096,-84.429825
505,"BRUNEAU, ID",42.025818,-115.361378
506,"HARDIN, MT",45.731324,-107.613443
507,"DEAR, South Africa",-30.650556,24.0075
508,"DONZEIL, France",46.027475,1.985836
509,"PAWTUCKET, RI",41.8799,-71.382408
510,"DAYTON, OH",39.760982,-84.192203
511,"LEHMAN TOWNSHIP, PA",40.813495,-77.816352
512,"FALLON, NV",39.473939,-118.781518
513,"ELK GROVE, CA",38.418131,-121.39326
514,"BLACKSTONE, VA",37.079502,-77.997967
515,"BUENOS AIRES, Argentina",-34.612869,-58.445979
516,"LEAVENWORTH, WA",47.592797,-120.66766
517,"GAITHERSBURG, MD",39.142187,-77.193402
518,"GRAND PRAIRIE, TX",32.745496,-97.003529
519,"LAURENS, NY",42.530559,-75.09344
520,"FLAGSTAFF, AZ",35.198177,-111.65132
521,"UNION VALE, NY",41.7249,-73.713359
522,"CHANCELLOR, SD",43.373681,-96.988404
523,"PRICE, UT",39.599506,-110.811215
524,"TYLER, TX",32.350763,-95.300644
525,"COLUMBIA, MO",38.951551,-92.328594
526,"KIRKSVILLE, MO",40.194722,-92.582052
527,"HUBBARD LAKE, MI",44.849305,-83.585932
528,"MANCOS, CO",37.345149,-108.28907
529,"BOULDER, CO",40.015831,-105.27927
530,"MINNEAPOLIS, KS",39.121451,-97.705926
531,"ADRIAN, MI",41.895299,-84.039815
532,"NORWOOD, MA",42.194847,-71.20038
533,"FLORES, Guatemala",16.92976,-89.891423
534,"FULLERTON, CA",33.870345,-117.924302
535,"LAKE HAVASU, AZ",34.496143,-114.34895
536,"TUCSON, AZ",32.221878,-110.971225
537,"SUPAI, AZ",36.237434,-112.689596
538,"HALAWA, HI",21.367447,-157.925274
539,"TULSA, OK",36.155327,-95.992083
540,"SAN LEON, TX",29.48313,-94.922718
541,"BROOKSVILLE, FL",28.554895,-82.387858
542,"ST. VINCENT, West Indies",24.65873,-81.40406
543,"MCCOMB, MS",31.250066,-90.463534
544,"SHOW LOW, AZ",34.25428,-110.028693
545,"CREOLE, LA",29.795799,-93.111099
546,"SAO PAULO, Brazil",-23.550651,-46.633382
547,"OCILLA, GA",31.59423,-83.250566
548,DORADO,18.458721,-66.267751
549,"ABBEYVILLE, AL",31.571676,-85.250237
550,"AVON PARK, FL",27.602847,-81.510305
551,"PHOENIX, AZ",33.448204,-112.072585
552,"MCKINNEY, TX",33.197963,-96.615024
553,"WHEELING, IL",42.139356,-87.925736
554,"BENTON, TN",35.176538,-84.650307
555,"FILLMORE, UT",38.96675,-112.323686
