,Locations,lat,lng
55,"CORPUS CHRISTI, TX",27.796416,-97.404131
56,"STURGIS, SD",44.41272,-103.513282
57,"COLUMBUS, NE",41.430265,-97.359439
58,"GREENWOOD, SC",34.187578,-82.159499
59,"EL PASO, TX",31.76006,-106.492257
60,"SYKESTON, ND",47.466023,-99.399738
61,"IVISHAK RIVER, AK",61.1231,-149.948135
62,"FAREWEEL, AK",64.84469,-147.68115
63,"ARCTIC VILLAGE, AK",68.121051,-145.519127
64,"KING SALMON, AK",58.690848,-156.662548
65,"TALKEETNA, AK",62.324159,-150.101403
66,"COUGAR, WA",46.051701,-122.298302
67,"ATHENS, OH",39.3292,-82.101165
68,"NAPA, CA",38.297242,-122.289405
69,"NAPA, CA",38.297242,-122.289405
70,"NAPA, CA",38.297242,-122.289405
71,"NAPA, CA",38.297242,-122.289405
72,"SAN ANDERAS, CA",38.196211,-120.68092
73,"CALIF VALLEY, CA",38.962049,-122.079358
74,"DENTON, TX",33.215533,-97.13245
75,"ELMENDORF, TX",29.255624,-98.332596
76,"ELMENDORF, TX",29.255624,-98.332596
77,"GRUNDY CENTER, IA",42.361475,-92.768301
78,"BRIGHTON, MI",42.529573,-83.780312
79,"KINGMAN, KS",37.645277,-98.113196
80,"SALISBURY, MO",39.422694,-92.798598
81,"MINONK, IL",40.905636,-89.03423
82,"MILWAUKEE, WI",43.041072,-87.909421
83,"TOK, AK",63.336091,-142.987747
84,"WILLOWS, CA",39.520518,-122.198176
85,"PAGE, AZ",36.910943,-111.456174
86,"LEESVILLE, LA",31.143259,-93.263776
87,"MT. GROVE, MO",36.581699,-94.464203
88,"HOLLAND, MI",42.751561,-86.096297
89,"CLEVELAND, TN",35.159867,-84.8755
90,"CHEHALIS, WA",46.661853,-122.964294
91,"MT. BETHEL, PA",40.89754,-75.117289
92,"TITUSVILLE, FL",28.609188,-80.807594
93,"STOCKTON, CA",37.957541,-121.292451
94,"CAHOKIA, IL",38.565073,-90.167834
95,"JAMESTOWN, ND",46.911627,-98.708622
96,"SPRINGFIELD, IL",39.79936,-89.643624
97,"ULEN, MN",47.07982,-96.258991
98,"LANSING, IL",41.564841,-87.539244
99,"HYDEN, KY",37.162296,-83.373614
100,"CARTERSVILLE, GA",34.163937,-84.800036
101,"TETLIN, AK",63.137122,-142.524235
102,"SLEEPER BAY, AK",62.017686,-145.351468
103,"LEAVENWORTH, WA",47.592797,-120.66766
104,"ROCHESTER, NH",43.303835,-70.975677
105,"FITCHBURG, MA",42.580807,-71.795967
106,"MIDDLESEX, NY",42.704778,-77.271565
107,"TUNKHANNOCK, PA",41.540464,-75.945621
108,"SOUTHWICK, MA",42.054808,-72.770113
109,"SCOTTSDALE, AZ",33.494909,-111.926061
110,"TRINITY CENTER, CA",40.983172,-122.699867
111,"TULE LAKE, CA",41.953662,-121.476729
112,"DONNYBROOK, ND",48.507978,-101.885134
113,"GARRISON, ND",47.651423,-101.417455
114,"DAZEY, ND",47.189707,-98.201688
115,"GREENSBORO, AL",32.704132,-87.595486
116,"AMERICUS, GA",32.073306,-84.232515
117,"40 SE BETTLES, AK",66.912439,-151.526846
118,"COEUR D'ALENE, ID",47.673517,-116.784122
119,"PALMER TOWNSHIP, PA",40.685501,-75.267899
120,"ARCHIBALD, LA",32.3489,-91.777199
121,"BRISTOW, OK",35.830828,-96.391029
122,"SHERRILL, AR",34.385572,-91.95402
123,"ROSWELL, NM",33.393142,-104.522734
124,"MOWEAQUA, IL",39.624997,-89.014896
125,"CHAMBLEE, GA",33.88778,-84.303964
126,"FALLS CREEK, AK",63.561667,-156.083333
127,"DENTON, MT",47.319458,-109.94734
128,"CHICOPEE, MA",42.148326,-72.60696
129,"MT  POCONO, PA",41.122241,-75.357047
130,"GRD BAHAMA ISL, Bahamas",25.0652,-77.35116
131,"VENICE, FL",27.099287,-82.431475
132,"TUCSON, AZ",32.221878,-110.971225
133,"MOORESVILLE, IN",39.612763,-86.374876
134,"OSHKOSH, WI",44.020796,-88.540014
135,"AMHERST, NE",40.837084,-99.270218
136,"TANGIER ISLAND, VA",37.83671,-75.97873
137,"AMERICUS, GA",32.073306,-84.232515
138,"SOUTHPORT, NC",33.924004,-78.020868
139,"MERRILL PASS, AK",41.093648,-76.820239
140,"NAKED ISLAND, AK",61.20464,-149.73848
141,"BURNS, OR",43.58756,-119.059583
142,"PINEDALE, WY",42.86755,-109.863722
143,"BINGHAMTON, NY",42.098702,-75.912543
144,"HANSON, MA",42.06358,-70.85806
145,"BAKER HILL, AL",31.781099,-85.3022
146,"MAMMOTH LAKES, CA",37.64696,-118.967479
147,"VICTORVILLE, CA",34.5121,-117.323632
148,"NEW ROADES, LA",30.694005,-91.439076
149,"DEMING, NM",32.270498,-107.753862
150,"CLINTON, MD",38.763908,-76.906159
151,"GALAX, VA",36.661865,-80.924763
152,"FREDERICK, MD",39.414181,-77.410935
153,"KOTZEBUE, AK",66.898697,-162.581442
154,"SPARKS, NV",39.541213,-119.747997
155,"ALVORD, TX",33.35735,-97.692812
156,"PLAINFIELD, IL",41.608547,-88.20075
157,"OSHKOSH, WI",44.020796,-88.540014
158,"ROSEMOUNT, MN",44.740679,-93.112232
159,"COON RAPIDS, MN",45.171726,-93.304327
160,"EAST JORDAN, MI",45.154201,-85.127555
161,"PEEBLES, OH",40.415534,-82.70936
162,"SIERRAVILLE, CA",39.589559,-120.367034
163,"FOREMAN, AR",33.721666,-94.392096
164,"OSHKOSH, WI",44.020796,-88.540014
165,"HUDSON, IA",42.403914,-92.459371
166,"FISK, WI",43.955799,-88.678101
167,"FISK, WI",43.955799,-88.678101
168,"KUSTATAN RIVER, AK",46.56244,-64.99491
169,"THOMPSON FALLS, MT",47.598884,-115.346361
170,"LEAVENWORTH, WA",47.592797,-120.66766
171,"SHIRLEY, NY",40.801229,-72.867688
172,"NEW YORK, NY",40.713054,-74.007228
173,"SPRINGFIELD, NJ",40.70197,-74.320089
174,"CLAY BANKS, WI",44.748058,-87.356177
175,"TOLEDO, IA",41.990908,-92.581705
176,"YUTAN, NE",41.244877,-96.397182
177,"WINDSOR, NC",35.998416,-76.946373
178,"MIDWAY, TN",36.176701,-82.996902
179,"KUSTATAN RIVER, AK",46.56244,-64.99491
180,"EDINBURG, NY",43.221888,-74.095078
181,"NORTH ANDOVER, MA",42.687667,-71.121572
182,"DELRAY BEACH, FL",26.461634,-80.073107
183,"CARLISLE, AR",34.785681,-91.746493
184,"HUNTER, AR",35.05255,-91.126235
185,"CONWAY, SC",33.837943,-79.059913
186,"GULKANA, AK",62.26673,-145.403962
187,"THOMPSON FALLS, MT",47.598884,-115.346361
188,"RAWLINS, WY",41.788174,-107.237628
189,"SCOTTSDALE, AZ",33.494909,-111.926061
190,"CHEYENNE, WY",41.14024,-104.818802
191,"RUIDOSO, NM",33.332164,-105.67488
192,"BHARU, Malaysia",6.125605,102.239346
193,"OELWEIN, IA",42.678527,-91.911989
194,"TROY, MI",42.56294,-83.154042
195,"CONSTANTINE, MI",41.842136,-85.669127
196,"SHENANDOAH, IA",40.765985,-95.373851
197,"PADUCAH, KY",37.07639,-88.633016
198,"CONCORD, NC",35.408672,-80.579179
199,"CLAYHATCHEE, AL",31.23541,-85.730225
200,"KING SALMON, AK",58.690848,-156.662548
201,"HOLY CROSS, AK",62.198156,-159.771687
202,"HILLTOWN, PA",40.311038,-75.251911
203,"HAMBURG, PA",40.555441,-75.981642
204,"ELLENTON, FL",27.518399,-82.528342
205,"SAN JOAQUIN, CA",36.60665,-120.187427
206,"TAHLEQUAH, OK",35.911688,-94.971727
207,"HUNTER, AR",35.05255,-91.126235
208,"OSHKOSH, WI",44.020796,-88.540014
209,"OSHKOSH, WI",44.020796,-88.540014
210,"OZARK, MO",37.025476,-93.211075
211,"LINCH, WY",43.6064,-106.195602
212,"CINCINNATI, OH",39.104427,-84.513808
213,"YELLOWSPRINGS, OH",39.799009,-83.893555
214,"GT. BARRINGTON, MA",-1.412918,-45.772548
215,"PLYMOUTH, FL",28.6919,-81.547501
216,"PANAMA CITY, FL",30.185159,-85.73078
217,"JAMUL, CA",32.719924,-116.880228
218,"QUINCY, CA",39.936754,-120.948961
219,"LYTLE, TX",29.232843,-98.796049
220,"SOMMERSET, LA",45.995981,-66.763873
221,"OSHKOSH, WI",44.020796,-88.540014
222,"CANTON, MI",42.297972,-83.486713
223,"BIG RIVER, AK",63.631126,-151.631889
224,"JORDAN, MT",47.321702,-106.909919
225,"REDMOND, OR",44.272553,-121.17431
226,"SARASOTA, FL",27.336483,-82.538602
227,"OROVILLE, CA",39.512339,-121.554608
228,"EAST TAWAS, MI",44.279605,-83.48905
229,"HINCKLEY, IL",41.769041,-88.64101
230,"CINCINNATI, OH",39.104427,-84.513808
231,"APPLE VALLEY, CA",34.524024,-117.216839
232,"WEST FORK, AR",35.930245,-94.181568
233,"TWINING, MI",44.112984,-83.808152
234,"PLYMOUTH, MI",42.370724,-83.469051
235,"PLYMOUTH, MI",42.370724,-83.469051
236,"SANFORD, NC",35.47995,-79.180571
237,"PROSPECT, PA",40.904513,-80.046903
238,"SCHODACK, NY",42.529801,-73.680908
239,"TERRELL, TX",32.736812,-96.280661
240,"YOUNGSVILLE, LA",30.100096,-91.990571
241,"FOWLER, CO",38.128745,-104.024156
242,"WASHINGTON, MO",38.556548,-91.013097
243,"WASHINGTON, MO",38.556548,-91.013097
244,"GRAIN VALLEY, MO",39.019565,-94.204129
245,"KINSTON, NC",35.258873,-77.57946
246,"MISSOULA, MT",46.872129,-113.994017
247,"DUPUYER, MT",48.193071,-112.500913
248,"GT. BARRINGTON, MA",-1.412918,-45.772548
249,"PLANT CITY, FL",27.998304,-82.12042
250,"CLARKSBURG, CA",38.420578,-121.52741
251,"SAN ANDREAS, CA",38.196211,-120.68092
252,"BERWICK, LA",29.699987,-91.229425
253,"HEARNE, TX",30.877971,-96.59263
254,"PLAINFIELD, IL",41.608547,-88.20075
255,"JENSEN BEACH, FL",27.244469,-80.225274
256,"RED BLUFF, CA",40.176607,-122.234146
257,"SANTEE, CA",32.871379,-116.971181
258,"FALL RIVER MILL, CA",42.524936,-82.933464
259,"HEARNE, TX",30.877971,-96.59263
260,"COLUMBIA, MO",38.951551,-92.328594
261,"LAKE LOUISE, AK",62.288261,-146.568699
262,"HUDSON, NY",42.251775,-73.787882
263,"LONG BEACH, CA",33.767168,-118.193723
264,"FORT WORTH, TX",32.739977,-97.340038
265,"GRACETON, MN",48.7411,-94.836098
266,"ORR, MN",48.053623,-92.83149
267,"LANSING, IL",41.564841,-87.539244
268,"LAKE OZARK, MO",38.180421,-92.624472
269,"BALTIMORE, MD",39.290443,-76.612333
270,"GOOSE BAY, AK",61.53957,-149.59337
271,"BETTLES, AK",66.912439,-151.526846
272,"ISLAND PARK, ID",44.423833,-111.371097
273,"NEW KNOXVILLE, OH",40.495491,-84.317814
274,"FORT MYERS, FL",26.614149,-81.825769
275,"LANCASTER, CA",34.697472,-118.144521
276,"CHEYENNE WELLS, CO",38.82019,-102.349564
277,"MILWAUKEE, WI",43.041072,-87.909421
278,"CALIFORNIA, MO",38.636168,-92.566292
279,"MAYER, MN",44.88596,-93.888021
280,"FARMVILLE, NC",35.595097,-77.587372
281,"GOODNEWS BAY, AK",59.131928,-161.590302
282,"HIGHLAND, NY",41.718863,-73.964749
283,"LAKELAND, FL",28.040507,-81.954113
284,"KLAMATH FALLS, OR",42.224918,-121.780952
285,"OVANDO, MT",47.020296,-113.133282
286,"WILMINGTON, OH",39.446404,-83.825335
287,"RADNOW TOWNSHIP, PA",39.92042,-76.69258
288,"RONDO, AR",34.657434,-90.820847
289,"GRANTS, NM",35.156254,-107.842454
290,"ROYAL CITY, WA",46.901264,-119.630974
291,"DOYLESTOWN, PA",40.309997,-75.130507
292,"HYANNIS, MA",41.652802,-70.283302
293,"NEWTON, KS",38.04396,-97.345092
294,"COLUMBIA, MO",38.951551,-92.328594
295,"TRUCKEE, CA",39.328161,-120.184054
296,"GARFIELD, CO",38.551627,-106.289834
297,"MOORHEAD, MN",46.873809,-96.767816
298,"WALL, SD",43.993408,-102.23894
299,"TECUMSEH, MI",42.00405,-83.945208
300,"BENTON HARBOR, MI",42.117787,-86.454761
301,"STONE MOUNTAIN, GA",33.804824,-84.172441
302,"FORT PAYNE, AL",34.441059,-85.722603
303,"ATLANTA, GA",33.748547,-84.391502
304,"FRUITDALE, AL",31.341055,-88.411936
305,"DARRINGTON, WA",48.255271,-121.604924
306,"SEATTLE, WA",47.603229,-122.33028
307,"SHIRLEY, NY",40.801229,-72.867688
308,"AUGUSTA, ME",44.307692,-69.780785
309,"LIVERPOOL, OH",40.646987,-80.598855
310,CARIBBEAN SEA,27.63345,-97.29551
311,"MIAMI, FL",25.775084,-80.194702
312,"DISCOVERY BAY, CA",37.908652,-121.6004
313,"CORONA, CA",33.875665,-117.568843
314,"HOUSTON, TX",29.760803,-95.369506
315,"TORRINGTON, WY",42.067992,-104.182981
316,"WEBSTER, WI",45.881338,-92.364788
317,"GRAND MARAIS, MN",47.750101,-90.335617
318,"GRAND MARAIS, MN",47.750101,-90.335617
319,"PORT MOLLER, AK",60.683333,-151.378889
320,"FAREWELL, AK",64.84469,-147.68115
321,"TOUTLE, WA",46.325001,-122.731903
322,"YAMHILL, OR",45.342995,-123.187835
323,"CHEROKEE, IA",42.749674,-95.551271
324,"SANTA CATALINA, CA",33.164799,-118.456398
325,"ANCHORAGE, AK",61.216583,-149.899597
326,"BELLINGHAM, WA",48.754899,-122.478122
327,"EGYPT, AR",35.867933,-90.945336
328,"WICHITA, KS",37.686024,-97.335571
329,"FAIR OAKS, AR",35.246447,-91.030773
330,"NAPLES, FL",26.147369,-81.795483
331,"SPRINGERVILLE, AZ",34.131285,-109.282483
332,"PINON, AZ",36.094841,-110.215854
333,"ARLINGTON, TX",32.735594,-97.10711
334,"LOGAN, UT",41.735211,-111.834857
335,"AKRON, CO",40.159143,-103.208653
336,"CLARKSTON, UT",41.919961,-112.044991
337,"HETTINGER, ND",46.001203,-102.636846
338,"OGDEN, UT",41.222761,-111.970419
339,"PULASKI, WI",44.672364,-88.2423
340,"NEW RICHMOND, WI",45.118198,-92.537554
341,"DISPUTANTA, VA",37.124199,-77.226097
342,"MEMPHIS, TN",35.143378,-90.052136
343,"ROCHE HARBOR, WA",48.610001,-123.147499
344,"BOULDER CITY, NV",35.979478,-114.836105
345,"RENTON, WA",47.474186,-122.206654
346,"YARMOUTH, MA",41.705519,-70.228617
347,"LOS BANOS, CA",37.061242,-120.845795
348,"PLEASANT VALLEY, AZ",34.293239,-111.664616
349,"DENTON, TX",33.215533,-97.13245
350,"MICHIGAN, SD",44.06234,-103.21317
351,"ASHTON, IL",41.867019,-89.222309
352,"MANSFIELD, OH",40.758553,-82.515469
353,"TETERBORO, NJ",40.86598,-74.054438
354,CHRISTIANSTED,17.746333,-64.7037
355,"SAN CARLOS, AZ",33.350339,-110.452458
356,"FILLMORE, UT",38.96675,-112.323686
357,"NORTHPORT, MI",45.130495,-85.6158
358,"SHERIDAN, OR",45.09412,-123.395467
359,"SUTHERLIN, OR",43.390086,-123.313421
360,"TWISP, WA",48.359989,-120.118125
361,"PRINEVILLE, OR",44.30288,-120.847101
362,"ST. ALBANS, VT",44.810802,-73.083527
363,"CROWDER, MS",34.173611,-90.135995
364,"BIG BEAR, CA",34.205546,-116.917649
365,"MODESTO, CA",37.640735,-121.002435
366,"HATLEY, WI",44.887732,-89.335442
367,"LANETT, AL",32.859473,-85.190602
368,"CANNING RIVER, AK",-32.02737,115.90948
369,"EVERETT, WA",47.97913,-122.195893
370,"WASHINGTON, PA",40.170885,-80.245438
371,"HIGH POINT LAKE, PA",41.2817,-77.059998
372,"SANTA YNEZ, CA",34.611408,-120.081757
373,"GAINSVILLE, TX",33.624221,-97.133371
374,"SAN ANGELO, TX",31.46378,-100.437304
375,"NORMAN, OK",35.221051,-97.445943
376,"DEVILS LAKE, ND",48.117859,-98.865291
377,"AURORA, IL",41.75527,-88.309507
378,"WHITE CLOUD, MI",43.550115,-85.771621
379,"DILLINGHAM, AK",59.040234,-158.466567
380,"NEWBURYPORT, MA",42.809733,-70.876736
381,"PEPPERELL, MA",42.667576,-71.598098
382,"DAVIS, CA",38.546421,-121.745384
383,"WHARTON, TX",29.310835,-96.100089
384,"NEW BRAUNFELS, TX",29.709884,-98.119725
385,"NEW BRAUNFELS, TX",29.709884,-98.119725
386,"CLOVIS, NM",34.412026,-103.195241
387,"DRUMMAND ISLAND, MI",35.844267,-79.041506
388,"SAN JOSE, CA",37.334807,-121.888128
389,"SAN ANTONIO, TX",29.425173,-98.494599
390,"MILES CITY, MT",46.40649,-105.847841
391,"LAMBERTVILLE, MI",41.760759,-83.626129
392,"IOLA, WI",44.508138,-89.13088
393,"CONCRETE, WA",48.53723,-121.745517
394,"ALLAIRE, NJ",40.158298,-74.125801
395,"CONCORD, CA",37.979103,-122.031333
396,"BRUNSWICK, NC",34.288162,-78.70208
397,"COLDFOOT, AK",67.251884,-150.184308
398,"WALLA WALLA, WA",46.065552,-118.333644
399,"MONTOUR FALLS, NY",42.347118,-76.8451
400,"BURLINGTON, CT",41.769828,-72.962087
401,"DANIELSON, CT",41.803361,-71.885766
402,"DENVER, CO",39.738453,-104.984853
403,"LOCKPORT, IL",41.5894,-88.05751
404,"ANCHORAGE, AK",61.216583,-149.899597
405,"WORLEY, ID",47.40079,-116.918585
406,"ISLAND PARK, ID",44.423833,-111.371097
407,"SOUTH MOUNTAIN, PA",39.846401,-77.488098
408,"FULLERTON, CA",33.870345,-117.924302
409,"AVALON, CA",33.343548,-118.32219
410,"MC KINNEY, TX",33.197963,-96.615024
411,"COLLEGE STATION, TX",30.622373,-96.32585
412,"MANCHESTER, MI",42.150377,-84.037732
413,"ASHFORD, WA",46.75858,-122.030189
414,"BEDFORD, NY",41.202616,-73.642183
415,"TYNDALL AFB, FL",30.069567,-85.575417
416,"FULLERTON, CA",33.870345,-117.924302
417,"HICKMAN, CA",37.617719,-120.750493
418,"SAN ANTONIO, TX",29.425173,-98.494599
419,"MISSION, TX",26.212384,-98.318152
420,"TOOELE, UT",40.534265,-112.298452
421,"ASHLAND, OH",40.86933,-82.317916
422,"BUTTERFLY LAKE, AK",64.14932,-145.89577
423,"CANTWELL, AK",63.39045,-148.901757
424,"GAKONA, AK",62.301672,-145.297692
425,"KING SALMON, AK",58.690848,-156.662548
426,"JACKPOT, NV",41.98473,-114.672148
427,"BUFFALO, NY",42.887691,-78.879374
428,"MARSHALLTOWN, IA",42.034679,-92.912686
429,"KIOWA, KS",37.016985,-98.485297
430,"S. LAKE TAHOE, CA",38.941539,-119.977191
431,"SALINAS, CA",36.676795,-121.656421
432,"UPLAND, CA",34.099737,-117.650985
433,"LAKE HAVASU, AZ",34.496143,-114.34895
434,"MILLINGTON, MI",43.279851,-83.529776
435,"IRON MOUNTAIN, MI",45.83085,-88.059591
436,"TROY, MI",42.56294,-83.154042
437,"FLORENCE, AL",34.801317,-87.673264
438,"FLORENCE, AL",34.801317,-87.673264
439,"EIELSON AFB, AK",64.675713,-147.091309
440,"HOMER, AK",59.641779,-151.551418
441,"ILIAMNA, AK",59.754766,-154.870877
442,"GLACIER, WA",48.889621,-121.944886
443,"GROTON, CT",41.343693,-72.07877
444,"PENSACOLA, FL",30.406931,-87.217578
445,"EL CAJON, CA",32.797484,-116.962303
446,"REDDING, CA",40.574637,-122.38109
447,"ARLINGTON, TX",32.735594,-97.10711
448,"CORNELL, WI",45.165327,-91.149045
449,"S. CHARLESTON, WV",38.361263,-81.695596
450,"ANCHORAGE, AK",61.216583,-149.899597
451,"BEAVER VILLAGE, AK",42.04359,-70.98426
452,"LAS VEGAS, NV",36.169202,-115.140597
453,"LAWRENCE, MA",42.708471,-71.161795
454,"CARLSBAD, CA",33.164015,-117.341113
455,"SONOMA, CA",38.291962,-122.458003
456,"LULING, TX",29.680031,-97.647594
457,"HOUSTON, TX",29.760803,-95.369506
458,"FORT WORTH, TX",32.739977,-97.340038
459,"BROOMFIELD, CO",39.923985,-105.081661
460,"CENTER, CO",37.74926,-106.110934
461,"HOMEDALE, ID",43.617716,-116.936053
462,"CHICAGO, IL",41.883229,-87.632398
463,"KING SALMON, AK",58.690848,-156.662548
464,"SITKA, AK",57.053291,-135.334679
465,"BELIZE CITY, Belize",17.495212,-88.201744
466,"VAN NUYS, CA",34.186699,-118.448097
467,"OJAI, CA",34.447966,-119.242981
468,"OJAI, CA",34.447966,-119.242981
469,"TORRANCE, CA",33.836318,-118.340038
470,"WRAY, CO",40.079064,-102.227509
471,"EDGELEY, ND",46.363076,-98.712835
472,"SEAGROVE, NC",35.540698,-79.774563
473,"ANCHORAGE, AK",61.216583,-149.899597
474,"RENO, NV",39.526903,-119.813283
475,"SWIFTON, AR",35.82329,-91.128094
476,"FORT PIERCE, FL",27.447119,-80.337237
477,"MONTE VISTA, CO",37.576593,-106.149487
478,"OLSON CREEK, AK",59.68314,-151.47727
479,"CARIBOU LAKE, AK",64.03148,-145.71686
480,"GODDARD, KS",37.661175,-97.576302
481,"PANAMA CITY, FL",30.185159,-85.73078
482,"FILLMORE, CA",34.400675,-118.91376
483,"DALLAS, TX",32.777977,-96.796215
484,"DURANGO, CO",37.28225,-107.877762
485,"LAKEVILLE, MI",42.8214,-83.150299
486,"DEER GROVE, IL",41.60688,-89.689403
487,"FAIRBANKS, AK",64.836661,-147.738891
488,"HUTCHINSON, KS",38.070534,-97.913101
489,"WATSON, MN",45.008559,-95.800491
490,"TECUMSEH, NE",40.370848,-96.191176
491,"FORT LAUDERDALE, FL",26.124163,-80.143586
492,"REDLANDS, CA",34.055562,-117.182603
493,"SAVOY, IL",40.069035,-88.253433
494,"AIALAK BAY, AK",26.367847,-98.797342
495,"HITCHCOCK, WA",47.411715,-120.592492
496,"BURLEY, ID",42.538116,-113.793261
497,"LANCASTER, PA",40.039401,-76.307078
498,"WEST MILFORD, NJ",41.130711,-74.368456
499,"MC ALLEN, TX",26.196695,-98.235698
500,"GOLDEN, CO",39.749672,-105.216019
501,"HAGERSTOWN, IN",39.910827,-85.161191
502,"SAVANNA, IL",42.090968,-90.151843
503,"PRIEST RIVER, ID",48.180585,-116.907398
504,"CLARKSVILLE, AR",35.471168,-93.466348
505,"ROCKLEDGE, FL",28.324494,-80.717462
506,"BIG BEAR, CA",34.205546,-116.917649
507,"PINON HILLS, CA",34.437078,-117.646996
508,"HANAPEPE, HI",21.90848,-159.592711
509,"HANAPEPE, HI",21.90848,-159.592711
510,"CORONA, CA",33.875665,-117.568843
511,"DAVIS, CA",38.546421,-121.745384
512,"TOMBALL, TX",30.097205,-95.616006
513,"PEASTER, TX",32.871899,-97.866402
514,"ABILENE, TX",32.453562,-99.732654
515,"BOUNTIFUL, UT",40.879209,-111.878388
516,"WHEATLAND, WY",42.054383,-104.95327
517,"ERIE, ND",47.115355,-97.387904
518,"CLINTON, MD",38.763908,-76.906159
519,"BLOUNTVILLE, TN",36.534583,-82.319665
520,"KAKO MINE STRIP, AK",41.00195,-75.87766
521,"DUTCH HARBOR, AK",58.04096,-152.35498
522,"RIVERSIDE, OR",44.606899,-123.156403
523,"DAYTON, WA",46.320395,-117.979115
524,"ARLINGTON, WA",48.191311,-122.126491
525,"PLYMOUTH, CT",41.671982,-73.052909
526,"MEADVILLE, PA",41.646099,-80.147115
527,"BARRETT, MN",45.90991,-95.892797
528,"HAZELTON, ND",46.486816,-100.278092
529,"KELLEYS ISLAND, OH",41.606522,-82.708443
530,"BROOKVILLE, OH",39.836585,-84.414966
531,"MORAINE, OH",39.712812,-84.220108
532,"NEWPORT NEWS, VA",36.977714,-76.430349
533,"PORT CHALMERS, AK",59.349534,-151.841051
534,"YAKIMA, WA",46.602234,-120.506093
535,"RANDLE, WA",46.535301,-121.955803
536,"JEROME, ID",42.724137,-114.518435
537,"SPOKANE, WA",47.658999,-117.425022
538,"TEKOA, WA",47.226747,-117.075134
539,"PITTSTOWN, NJ",40.581902,-74.959396
540,"MAC DOEL, CA",41.823644,-122.003391
541,"LAUREL, MT",45.669974,-108.773038
542,"CHESAPEAKE, VA",36.71461,-76.249925
543,"SALUDA, SC",34.00156,-81.772094
544,"ATLANTA, GA",33.748547,-84.391502
545,"CHARLESTON, SC",32.77647,-79.931027
546,"BIG LAKE, AK",61.512694,-149.946014
547,"ANCHORAGE, AK",61.216583,-149.899597
548,"NEW TOWN, Bahamas",25.06814,-77.25701
549,"SANTA ANA, CA",33.749738,-117.869781
550,"CHICO, CA",39.728956,-121.838779
551,"FABENS, TX",31.507191,-106.152532
552,"FABENS, TX",31.507191,-106.152532
553,"GREENVILLE, ME",45.459438,-69.591355
554,"PARADISE, LA",31.3839,-92.406898
555,"KNOXVILLE, TN",35.962631,-83.916677
556,"PELL CITY, AL",33.585499,-86.288043
557,"TROUTDALE, OR",45.540746,-122.385329
558,"COTTAGE GROVE, MN",44.833522,-92.953802
559,"BOSSIER CITY, LA",32.526293,-93.718154
560,"FRANKLIN CENTER, PA",41.9356,-80.224998
561,"MOORPARK, CA",34.285404,-118.880883
