,Locations,lat,lng
80,"JACKSON, MI",42.247454,-84.408847
81,"GRANGEVILLE, ID",45.926079,-116.121267
82,"PLEASANT VALLEY, NY",41.744149,-73.824857
83,"PLEASANT VALLEY, NY",41.744149,-73.824857
84,"EKALAKA, MT",45.888688,-104.550566
85,"ELLENSBURG, WA",46.999606,-120.548818
86,"HOLLIDAYSBURG, PA",40.430129,-78.391961
87,"INYOKERN, CA",35.646961,-117.811344
88,"WHITEVILLE, NC",34.338673,-78.703032
89,"SALUDA, SC",34.00156,-81.772094
90,"PORT ORCHARD, WA",47.537998,-122.636318
91,"MONTGOMERY, NY",41.527533,-74.236978
92,"MADERA, CA",36.961961,-120.059585
93,"FIBRE, MI",46.205601,-84.7286
94,"CANTWELL, AK",63.39045,-148.901757
95,"PUNTA GORDA, FL",26.931649,-82.041018
96,"GUALALA, CA",38.7658,-123.526901
97,"LEHI, AR",35.147202,-90.292503
98,"GRAND LEDGE, MI",42.77528,-84.728891
99,"GREEN BAY, WI",44.513288,-88.013256
100,"PHILLIPSBURG, OH",39.90383,-84.400934
101,"LAKELAND, FL",28.040507,-81.954113
102,"CASA GRANDE, AZ",32.879546,-111.74758
103,"DURANT, OK",33.991879,-96.387254
104,"GRIFFITH, IN",41.5228,-87.427765
105,"NEW CASTLE, DE",39.660057,-75.560876
106,"SEATTLE, WA",47.603229,-122.33028
107,"NEW BEDFORD, MA",41.63405,-70.92766
108,"EL MIRAGE, CA",34.6022,-117.630302
109,"OAK ISLAND, MN",49.312302,-94.867104
110,"CHIPPEWA FALLS, WI",44.93794,-91.391826
111,"MOREHEAD, KY",38.184528,-83.431284
112,"KAHILTNA GLAC., AK",61.318565,-149.555557
113,"TATITLEK, AK",60.866215,-146.679437
114,"TATITLEK, AK",60.866215,-146.679437
115,"PALM BAY, FL",27.999015,-80.67266
116,"CAREFREE, AZ",33.820978,-111.921163
117,"HEMET, CA",33.747562,-116.967316
118,"THOMASTON, GA",32.887181,-84.32623
119,"EEK, AK",60.215218,-162.021814
120,"CARRABASSETT VY, ME",45.0769,-70.2122
121,"WALKILL, NY",42.7425,-78.488602
122,"ALBANY, NY",42.651242,-73.755418
123,"NEWBURYPORT, MA",42.809733,-70.876736
124,"MAHOPAC, NY",41.372514,-73.73371
125,"GT. BARRINGTON, MA",-1.412918,-45.772548
126,"GREEN COVE SPGS, FL",29.988416,-81.682008
127,"NORTH HOLLYWOOD, CA",34.172199,-118.378098
128,"LAKE COBB, CA",38.827898,-122.720734
129,"YERINGTON, NV",38.988757,-119.163163
130,"OSKOSH, WI",44.020796,-88.540014
131,"COLLEGE PARK, MD",38.987195,-76.946
132,"HATTERAS, NC",35.216576,-75.686916
133,"WENATCHEE, WA",47.429826,-120.324699
134,"KENT, WA",47.380851,-122.237419
135,"ANDES, NY",42.189488,-74.784642
136,"LEETONIA, OH",40.878158,-80.756218
137,"BURLINGTON, CT",41.769828,-72.962087
138,"WURTSBORO, NY",41.575881,-74.48492
139,"JULIAN, CA",33.078546,-116.602404
140,"AVENAL, CA",36.004354,-120.128899
141,"BURBANK, CA",34.182052,-118.307476
142,"BULLHEAD CITY, AZ",35.107422,-114.598037
143,"SAN YGNACIO, TX",27.048636,-99.437669
144,"SALIDA, CO",38.53271,-105.996948
145,"WEST BRANCH, MI",44.27623,-84.245161
146,"CALIFORNIA, MD",38.296448,-76.50883
147,"PINEBLUFF, NC",35.110011,-79.47216
148,"MOCKSVILLE, NC",35.892006,-80.561966
149,"HOOD RIVER, OR",45.708799,-121.525257
150,"OCHOPEE, FL",25.9011,-81.303596
151,"ELK GROVE, CA",38.418131,-121.39326
152,"MESA, AZ",33.41514,-111.831498
153,"TEMECULA, CA",33.493399,-117.148787
154,"TIPTON, OK",34.505066,-99.133765
155,"BRUNSWICK, GA",31.168992,-81.50248
156,"WICHITA, KS",37.686024,-97.335571
157,"SCHAUMBURG, IL",42.026254,-88.06969
158,"PARK RAPIDS, MN",46.92212,-95.061615
159,"ANCHORAGE, AK",61.216583,-149.899597
160,"NEW HAVEN, CT",41.308252,-72.924161
161,"BLUE ASH, OH",39.231274,-84.377045
162,"STOCKTON, CA",37.957541,-121.292451
163,"FLIPPIN, AR",36.277856,-92.600857
164,"MERION, PA",40.002998,-75.249496
165,"MERION, PA",40.002998,-75.249496
166,"BLAIRSTOWN, MO",38.558689,-93.957931
167,"YUKON RIVER, AK",65.90999,-149.76711
168,"ORLANDO, FL",28.538331,-81.378879
169,"CAMARILLO, CA",34.225403,-119.050667
170,"SANTA PAULA, CA",34.35395,-119.059977
171,"DECATUR, TX",33.234147,-97.586489
172,"HOBART, OK",35.029398,-99.093124
173,"NORTH LIBERTY, IN",41.53466,-86.426946
174,"GILBERTSVILLE, KY",37.024199,-88.299772
175,"CHESAPEAKE, VA",36.71461,-76.249925
176,"WAYCROSS, GA",31.213433,-82.354193
177,"UMNAC ISLAND, AK",61.20464,-149.73848
178,"BAYPORT, NY",40.746816,-73.053191
179,"NAPLES, NY",42.613423,-77.403828
180,"VERO BEACH, FL",27.638883,-80.38908
181,"WARNER SPRINGS, CA",33.2822,-116.632797
182,"EARLE, AR",35.274255,-90.468917
183,"WEST CHICAGO, IL",41.884657,-88.204903
184,"WAMIC, OR",45.229589,-121.268535
185,"AMBERGRS, Belize",-16.71306,-43.81979
186,"PAPUA, Papua New Guinea",-3.70222,152.43541
187,"LEE VINING, CA",37.95667,-119.119301
188,"POLLOCKSVILLE, NC",35.005722,-77.221003
189,"KINSTON, NC",35.258873,-77.57946
190,"FORT GREELY, AK",63.951835,-145.745396
191,"KOTZEBUE, AK",66.898697,-162.581442
192,"OGDEN, UT",41.222761,-111.970419
193,"WAITSBURG, WA",46.270125,-118.149664
194,"SEATTLE, WA",47.603229,-122.33028
195,"ARBUCKLE, CA",39.016656,-122.056897
196,"LA JUNTA, CO",37.977093,-103.544031
197,"ALEXANDER CREEK, AK",59.280357,-158.607941
198,"BAR HARBOR, ME",44.387625,-68.204311
199,"HONOLULU, HI",21.30992,-157.858158
200,"LAKE ELSINORE, CA",33.668037,-117.327673
201,"HILT, CA",41.994999,-122.6222
202,"FORT COLLINS, CO",40.588972,-105.082459
203,"BURWELL, NE",41.77954,-99.125755
204,"KENAI, AK",60.557671,-151.241814
205,"THOMPSON PASS, AK",31.010161,-92.294428
206,"NEW PORT RICHEY, FL",28.250201,-82.714075
207,"TONOPAH, NV",38.067651,-117.230576
208,"JEAN, NV",35.7789,-115.323097
209,"CORTEZ, CO",37.34862,-108.583778
210,"FRANKLIN, TN",35.923652,-86.867827
211,"HOMER, AK",59.641779,-151.551418
212,"FRIDAY HARBOR, WA",48.534241,-123.01686
213,"CHEHALIS, WA",46.661853,-122.964294
214,"BUTTE, MT",46.01284,-112.535583
215,"SUPERIOR, AZ",33.293769,-111.096217
216,"SPRING, TX",30.079731,-95.41769
217,"CLINTON, MD",38.763908,-76.906159
218,"KASIGLUK, AK",60.873202,-162.518839
219,"TITUSVILLE, FL",28.609188,-80.807594
220,"SANFORD, FL",28.800795,-81.273111
221,"VAIL, AZ",32.050079,-110.705372
222,"WATKINS, CO",39.743499,-104.608047
223,"COLUMBIA, MD",39.213641,-76.869905
224,"GREER, SC",34.939311,-82.229195
225,"SAINT MARYS, AK",62.051979,-163.179532
226,"ANCHORAGE, AK",61.216583,-149.899597
227,"EVERETT, WA",47.97913,-122.195893
228,"BOISE, ID",43.615791,-116.201579
229,"KENNEWICK, WA",46.202607,-119.116969
230,"QUINCY, FL",30.588116,-84.588465
231,"SPIRO, OK",35.241036,-94.620491
232,"YANKTON, SD",42.871088,-97.392228
233,"PRIOR LAKE, MN",44.713682,-93.424415
234,"MARTINSBURG, WV",39.456216,-77.963914
235,"CHAMBLEE, GA",33.88778,-84.303964
236,"MILLEVILLE, NJ",39.395373,-75.038458
237,"CRYSTAL RIVER, FL",28.899724,-82.5942
238,"NO. LAS VEGAS, NV",36.2444,-115.053818
239,"VILLA RICA, GA",33.730955,-84.918884
240,"CHAMBERSBURG, PA",39.937306,-77.659708
241,"BAY ST. LOUIS, MS",30.316382,-89.347865
242,"CHASSAHOWITZKA, FL",28.712799,-82.574402
243,"MC KINNEY, TX",33.197963,-96.615024
244,"FLORESVILLE, TX",29.137153,-98.159989
245,"GREELEY, CO",40.422554,-104.694445
246,"GRAND MARAIS, MN",47.750101,-90.335617
247,"AUGUSTA, KS",37.691354,-96.974956
248,"LANSING, IL",41.564841,-87.539244
249,"BUCHANAN, VA",37.5213,-79.688286
250,"WESTBROOK, ME",43.683629,-70.353707
251,"CLEWISTON, FL",26.749279,-80.946915
252,"MELBOURNE, FL",28.079931,-80.603516
253,"PRESCOTT, AZ",34.541445,-112.470124
254,"BUFFALO, NY",42.887691,-78.879374
255,"WICHITA, KS",37.686024,-97.335571
256,"NUUULI, American Samoa",-14.338584,-170.684871
257,"EL MONTE, CA",34.071204,-118.031126
258,"PHOENIX, AZ",33.448204,-112.072585
259,"CHOWCHILLA, CA",37.120058,-120.263595
260,"YOUNG, AZ",34.101398,-110.944162
261,"CALIFORNIA, MD",38.296448,-76.50883
262,"HAGERSTOWN, MD",39.639579,-77.718907
263,"ASHLAND, AL",33.273894,-85.835406
264,"SIMSBURY, CT",41.875874,-72.801404
265,"BURBANK, CA",34.182052,-118.307476
266,"PASADENA, TX",29.693379,-95.193333
267,"LOUP CITY, NE",41.274608,-98.974561
268,"BURLINGTON, IA",40.81059,-91.101278
269,"GALENA, AK",64.73396,-156.928334
270,"LA BELLE, FL",26.763857,-81.433517
271,"NEW ORLEANS, LA",29.950621,-90.074948
272,"METTER, GA",32.39722,-82.060135
273,"MOOSE CREEK, AK",64.714607,-147.177881
274,"MIAMI, FL",25.775084,-80.194702
275,"VACAVILLE, CA",38.349747,-121.995003
276,"LAFAYETTE, LA",30.22126,-92.018773
277,"MORGAN, MN",44.416568,-94.930606
278,"TREASURE CAY, Bahamas",26.677488,-77.289529
279,"RICHVALE, CA",39.495865,-121.747955
280,"NEDERLAND, CO",39.962561,-105.51128
281,"COLORADO SPRING, CO",38.835224,-104.819798
282,"HAMILTON, NC",35.94416,-77.208934
283,"SHAGELUK, AK",62.656391,-159.533954
284,"LEROY, NY",42.977677,-77.987588
285,"PHILLIPSBURG, PA",40.895017,-78.21925
286,"BRONSON, FL",29.448223,-82.631103
287,"HERLONG, CA",40.143927,-120.133579
288,"BONITA, LA",32.920825,-91.674483
289,"NORTH PLATTE, NE",41.132507,-100.763969
290,"THIEF RIVER FLS, MN",48.119141,-96.181546
291,"ROANOKE, VA",37.270496,-79.940581
292,"PULLMAN, WA",46.729725,-117.181834
293,"AURORA, OR",45.231609,-122.755369
294,"LAS VEGAS, NV",36.169202,-115.140597
295,"BUCKEYE, AZ",33.370497,-112.583575
296,"SAN DIEGO, CA",32.71576,-117.163817
297,"ADDISON, TX",32.968606,-96.830041
298,"BRIDGMAN, MI",41.94355,-86.555068
299,"HARTSELLE, AL",34.442578,-86.942196
300,"AVON, MS",33.23,-91.047203
301,"ELOY, AZ",32.751976,-111.55485
302,"NEW BRAUNFELS, TX",29.709884,-98.119725
303,"PANAMA CITY, FL",30.185159,-85.73078
304,"EUSTIS, FL",28.852748,-81.681519
305,"LUBBOCK, TX",33.583578,-101.855113
306,"FLUSHING, MI",43.063411,-83.843307
307,"PRINCETON, WV",37.365567,-81.101005
308,"ANGOLA, NY",42.638457,-79.027689
309,"HATTIESBURG, MS",31.326447,-89.289635
310,"GORMAN, CA",34.796101,-118.8517
311,"LAWRENCEVILLE, GA",33.955,-83.988245
312,"FALL RIVER, MA",41.701025,-71.155389
313,"CALDWELL, NJ",40.838934,-74.275006
314,"JAMAICA, NY",40.691399,-73.806099
315,"VERO BEACH, FL",27.638883,-80.38908
316,"BRONSON, FL",29.448223,-82.631103
317,"OGALLALA, NE",41.128314,-101.719814
318,"DUNLAP, TN",35.371607,-85.390484
319,"ROSEBURG, OR",43.210497,-123.34528
320,"SANTA ANA, CA",33.749738,-117.869781
321,"TUCSON, AZ",32.221878,-110.971225
322,"ATIGAN PASS, AK",45.407011,-114.214797
323,"LOA, UT",40.387876,-111.849167
324,"ENGLEWOOD, CO",39.649436,-104.98891
325,"STERLING, CO",40.626198,-103.206659
326,"AMOS LAKES, AK",36.76771,28.254
327,"SEATTLE, WA",47.603229,-122.33028
328,"SKYKOMISH, WA",47.711489,-121.361199
329,"MIAMISBURG, OH",39.641256,-84.277778
330,"GREENWOOD, MS",33.521468,-90.192849
331,"KEY WEST, FL",24.559703,-81.783642
332,"FARMINGTON, CA",37.930028,-120.999019
333,"GIG HARBOR, WA",47.327772,-122.587523
334,"HONOLULU, HI",21.30992,-157.858158
335,"TUCSON, AZ",32.221878,-110.971225
336,"HARPER, KS",37.283112,-98.025944
337,"SHAGELUK, AK",62.656391,-159.533954
338,"SPARREVOHN AFS, AK",35.292889,-77.605377
339,"EAST SWANZEY, NH",42.851398,-72.258904
340,"RANCOCAS, NJ",40.010601,-74.867203
341,ATLANTIC OCEAN,39.78735,-74.18839
342,"PALM SPRINGS, CA",33.830302,-116.546843
343,"HIGH ISLAND, TX",29.5667,-94.393303
344,"HAGERSTOWN, MD",39.639579,-77.718907
345,"FLAGSTAFF, AZ",35.198177,-111.65132
346,"ST. LOUIS, MO",38.630276,-90.200309
347,"BELLINGHAM, WA",48.754899,-122.478122
348,"BELLINGHAM, WA",48.754899,-122.478122
349,"GLENS FALLS, NY",43.308932,-73.6434
350,"LEANDER, TX",30.578661,-97.852863
351,"TULSA, OK",36.155327,-95.992083
352,"WHITES CITY, NM",32.175692,-104.376439
353,"FOREST LAKE, MN",45.274659,-92.988767
354,"CHESAPEAKE, VA",36.71461,-76.249925
355,"MURFREESBORO, TN",35.845963,-86.391449
356,"EVERGLADES CITY, FL",25.859699,-81.3806
357,"WEST BROOKFIELD, MA",42.235088,-72.141421
358,"VAN NUYS, CA",34.186699,-118.448097
359,"VAN NUYS, CA",34.186699,-118.448097
360,"COLORADO SPGS, CO",38.835224,-104.819798
361,"ST.CROIX FALLS, WI",45.410264,-92.645024
362,"GARRISONVILLE, VA",38.463539,-77.432393
363,"FINGER LAKE, AK",65.895599,-163.0186
364,"PHILADELPHIA, PA",39.951061,-75.16562
365,"JACKSONVILLE, FL",30.325968,-81.65676
366,"MARANA, AZ",32.446197,-111.212986
367,"MARANA, AZ",32.446197,-111.212986
368,"RENO, NV",39.526903,-119.813283
369,"CARMEL VALLEY, CA",36.479342,-121.731518
370,"PACOIMA, CA",34.262501,-118.426102
371,"MONTEREY PARK, CA",34.062407,-118.127542
372,"CHICAGO, IL",41.883229,-87.632398
373,"NASHUA, NH",42.75787,-71.46395
374,"JENSEN BEACH, FL",27.244469,-80.225274
375,"GREEN VALLEY, CA",34.617645,-118.403439
376,"FRIENDSWOOD, TX",29.528515,-95.200012
377,"FORT CHAFFEE, AR",35.310049,-94.303775
378,"TAOS, NM",36.407235,-105.573366
379,"GENESEE, MI",43.120494,-83.617755
380,"SUCHES, GA",34.688854,-84.022325
381,"ANCHORAGE, AK",61.216583,-149.899597
382,"SPRINGFIELD, MO",37.215521,-93.292361
383,"OREGON CITY, OR",45.33675,-122.590784
384,"ELWOOD, IN",40.276971,-85.841885
385,"FLAT TOP MTN., AK",61.508875,-149.970516
386,"PORT TOWNSEND, WA",48.115278,-122.75445
387,"FULLERTON, CA",33.870345,-117.924302
388,"WONDER LAKE, IL",42.381248,-88.370142
389,"GLASGOW, MT",48.195347,-106.637623
390,"VALKARIA, FL",27.9778,-80.576698
391,"LA BELLE, FL",26.763857,-81.433517
392,"MESA, AZ",33.41514,-111.831498
393,"COALINGA, CA",36.139801,-120.360264
394,"DAVANT, LA",29.608299,-89.848297
395,"FORT MORGAN, CO",40.253979,-103.801495
396,"LOS ANGELES, CA",34.052238,-118.243344
397,"WESTERN, NE",40.393514,-97.199316
398,"BONNYMAN, KY",37.2897,-83.236397
399,"ALICE TOWN, Bahamas",25.727196,-79.296545
400,"EVERGLADES CITY, FL",25.859699,-81.3806
401,"POMPANO BEACH, FL",26.231477,-80.126118
402,"LIGHT, AR",36.07,-90.747803
403,"MONROE, WA",47.852111,-121.982402
404,"LDL-BY-THE-SEA, FL",30.28209,-86.02631
405,"CARLSBAD, CA",33.164015,-117.341113
406,"TULSA, OK",36.155327,-95.992083
407,"GLENDALE, OR",42.738707,-123.426449
408,"NEWARK, IL",41.53535,-88.580181
409,"NORTH MANKATO, MN",44.185991,-94.017255
410,"COTTAGE GROVE, OR",43.797274,-123.059032
411,"PUNXSUTAWNEY, PA",40.943507,-78.971136
412,"PANAMA CITY, FL",30.185159,-85.73078
413,"ROUNDUP, MT",46.448821,-108.541907
414,"WALLKILL, NY",41.604246,-74.18221
415,"ST. CLOUD, FL",28.248887,-81.280117
416,"CORCORAN, CA",36.098048,-119.559687
417,"KNOWLES, OK",36.874241,-100.192273
418,"THORNTON, TX",31.41166,-96.575583
419,"EAGLE, CO",39.654251,-106.823597
420,"PAVO, GA",30.96425,-83.737242
421,"BRUNSWICK, GA",31.168992,-81.50248
422,"SAN CARLOS, CA",37.503733,-122.264927
423,"TRUCKEE, CA",39.328161,-120.184054
424,"WATSONVILLE, CA",36.910233,-121.756873
425,"BULLHEAD CITY, CA",37.211164,-119.662127
426,"CLEVELAND, OH",41.505546,-81.6915
427,"SO. LAKE TAHOE, CA",38.941539,-119.977191
428,"FREDONIA, AZ",36.945688,-112.526356
429,"WICHITA FALLS, TX",33.90976,-98.500854
430,"TIMBERON, NM",32.646866,-105.697703
431,"UNION SPRINGS, AL",32.146162,-85.713432
432,"KODIAK, AK",57.789894,-152.407034
433,"KYBURZ, CA",38.7747,-120.295799
434,"FALFURRIAS, TX",27.226656,-98.144226
435,"GUYMON, OK",36.682891,-101.481583
436,"CLEVELAND, OH",41.505546,-81.6915
437,"CONCORD, NC",35.408672,-80.579179
438,"CROSSVILLE, TN",35.953117,-85.036241
439,"LOGAN, UT",41.735211,-111.834857
440,"OGDEN, UT",41.222761,-111.970419
441,"PLANT CITY, FL",27.998304,-82.12042
442,"MOBILE, AZ",33.055302,-112.271103
443,"SANTA PAULA, CA",34.35395,-119.059977
444,"SANTA PAULA, CA",34.35395,-119.059977
445,"ASPEN, CO",39.190665,-106.819201
446,"PALMER, AK",61.599411,-149.122551
447,"UNALASKA, AK",53.874687,-166.529932
448,"MOUNT GILEAD, OH",40.549022,-82.827262
449,"SAN LUIS OBISPO, CA",35.282619,-120.660014
450,"BAGDAD, AZ",34.573623,-113.179943
451,"BROWNSVILLE, TX",25.903046,-97.498884
452,"YAMPA, CO",40.153951,-106.90867
453,"LANSING, MI",42.733625,-84.553927
454,"EASTON, PA",40.689353,-75.216698
455,"PIRU, CA",34.408039,-118.794646
456,"MANSFIELD, TX",32.563546,-97.142032
457,"DURANGO, CO",37.28225,-107.877762
458,"OSSEO, WI",44.578659,-91.222843
459,"TEEDSBURG, WI",43.54,-89.84959
460,"EASTMAN, GA",32.197782,-83.178585
461,"GRANTHAM, NC",35.298838,-78.172598
462,"KIVALINA, AK",67.738053,-164.559576
463,"VALDEZ, AK",61.12905,-146.360131
464,"RIVERSIDE, CA",33.980534,-117.377025
465,"YUBA CITY, CA",39.13222,-121.625147
466,"SONOMA, CA",38.291962,-122.458003
467,"GILMER, TX",32.728755,-94.948783
468,"HERINGTON, KS",38.670574,-96.943591
469,"LAWRENCE, KS",38.973037,-95.235957
470,"GASTONIA, NC",35.26217,-81.1871
471,ST. THOMAS,18.341246,-64.932804
472,"PETALUMA, CA",38.232474,-122.636846
473,"HELENA, MT",46.59107,-112.020458
474,"SKANEATELES, NY",42.94565,-76.427827
475,"LA BELLE, FL",26.763857,-81.433517
476,"SNOWMASS, CO",39.331699,-106.985603
477,"MUNFORD, AL",33.524041,-85.959615
478,"LIBERTY, NC",35.853638,-79.570561
479,"ANCHORAGE, AK",61.216583,-149.899597
480,"DRAPER, UT",40.52505,-111.864203
481,"BUCKEYE, AZ",33.370497,-112.583575
482,"MARSHFIELD, WI",44.691876,-90.191621
483,"DUTCHTOWN, MO",37.25248,-89.652214
484,"SIDNEY, OH",40.284407,-84.15662
485,"COCHRAN, GA",32.386586,-83.354729
486,"SALT LAKE CITY, UT",40.758478,-111.888142
487,"HAMILTON, OH",39.398871,-84.558797
488,"COLUMBIA, CA",38.036066,-120.401655
489,"GREENSBORO, NC",36.072701,-79.793899
490,"TALKEETNA, AK",62.324159,-150.101403
491,"PITTS TOWN, Bahamas",-33.97687,18.55686
492,"LAKE CITY, FL",30.188652,-82.637146
493,"PIXLEY, CA",35.967542,-119.290578
494,"MERCED, CA",37.306968,-120.481971
495,"SANTA PAULA, CA",34.35395,-119.059977
496,"DURANGO, CO",37.28225,-107.877762
497,"BROWNING, MO",40.03543,-93.159758
498,"OSCEOLA, WI",45.319777,-92.705901
499,"OSCEOLA, WI",45.319777,-92.705901
500,"SHELBYVILLE, IN",39.52295,-85.777011
501,"HARRISONBURG, VA",38.435982,-78.88
502,"COLSTRIP, MT",45.882593,-106.631503
503,"CORAM, NY",40.87105,-73.00574
504,"NASHUA, NH",42.75787,-71.46395
505,"AUGUSTA, ME",44.307692,-69.780785
506,"DURANGO, CO",37.28225,-107.877762
507,"HOLLY, CO",38.053359,-102.125043
508,"WISE, VA",36.977722,-82.58027
509,"ADVANCE, NC",35.94504,-80.412847
510,"LUMBERTON, NC",34.617837,-79.004529
511,"CORDELE, GA",31.969116,-83.782663
512,"EAGLE RIVER, AK",61.31541,-149.561316
513,"ANACORTES, WA",48.505447,-122.631503
514,"AGUA CALIENTE, CA",38.3242,-122.4869
515,"LOS ANGELES, CA",34.052238,-118.243344
516,"LOS ANGELES, CA",34.052238,-118.243344
517,"INDIANAPOLIS, IN",39.76845,-86.156212
518,"MIAMI, FL",25.775084,-80.194702
519,"CHARLOTTE, NC",35.222936,-80.840161
520,"JOHNSTOWN, PA",40.325942,-78.917492
521,"DUNSMUIR, CA",41.209894,-122.27261
522,"BECKLEY, WV",37.78478,-81.187681
523,"ORLANDO, FL",28.538331,-81.378879
524,"INDIANAPOLIS, IN",39.76845,-86.156212
525,"NOME, AK",64.502118,-165.406729
526,"ROUND LAKE, NY",42.937898,-73.795032
527,"MORES ISLAND, Bahamas",-46.37444,167.9974
528,"TITUSVILLE, FL",28.609188,-80.807594
529,"OWAYHEE, NV",41.937167,-116.095134
530,"SEDONA, AZ",34.869712,-111.760902
531,"FORT WORTH, TX",32.739977,-97.340038
532,S TIM BLK 198,28.60195,76.99
533,"OPPELLA, AR",35.101243,-92.767664
534,"RUSH HILL, MO",39.21198,-91.724192
535,"BRYSON CITY, NC",35.426629,-83.446469
536,"WILLIAMSTOWN, MA",42.71235,-73.203801
537,"SONESTOWN, PA",41.3536,-76.554398
538,"SACRAMENTO, CA",38.582087,-121.50012
539,"OLTON, TX",34.173874,-102.134924
540,"ROCHESTER, MN",44.019331,-92.458867
541,"ROCHESTER, IN",41.064959,-86.216012
542,"PINEDALE, WY",42.86755,-109.863722
543,"CAYUCOS, CA",35.446858,-120.900331
544,"SHOW LOW, AZ",34.25428,-110.028693
545,"SCOTTSDALE, AZ",33.494909,-111.926061
546,"INDIANAPOLIS, IN",39.76845,-86.156212
547,"BATAVIA, NY",42.99691,-78.186028
548,"FORT MYERS, FL",26.614149,-81.825769
549,"FERNANDINA BCH, FL",30.669893,-81.451439
550,"PHOENIX, AZ",33.448204,-112.072585
551,"MIDDLETON, WI",43.096855,-89.511526
552,"CELINA, OH",40.549993,-84.570811
553,"CLEVELAND, OH",41.505546,-81.6915
554,"ENID, OK",36.393157,-97.87832
555,"WARM SPRINGS, GA",32.890675,-84.679445
556,"BRUNSWICK, GA",31.168992,-81.50248
557,"STROUDSBURG, PA",40.984479,-75.197413
