,Locations,lat,lng
147,"Pueblo, CO",38.265425,-104.610415
148,"Athens, OH",39.3292,-82.101165
149,"Cypress, TX",29.968901,-95.696899
150,"Albuqurque, NM",35.084248,-106.649241
151,"Wurtsboro, NY",41.575881,-74.48492
152,"Greenville, KY",37.201149,-87.17854
153,"Dublin, Ireland",53.349307,-6.261175
154,"Frederick, OK",34.392082,-99.010781
155,"Taos, NM",36.407235,-105.573366
156,"Colorado Springs, CO",38.835224,-104.819798
157,"Lansing, IL",41.564841,-87.539244
158,"Torrance, CA",33.836318,-118.340038
159,"Salem, OH",40.900991,-80.856699
160,"Coldfoot, AK",67.251884,-150.184308
161,"Pioneer, CA",38.431733,-120.571881
162,"Rock Springs, WY",41.590479,-109.223373
163,"Kahlotus, WA",46.645107,-118.553782
164,"Los Menucos, Argentina",-40.842938,-68.089535
165,"Point Mugu, CA",37.320247,-119.564885
166,"Bournemouth, United Kingdom",50.719478,-1.876771
167,"Kenai, AK",60.557671,-151.241814
168,"Hanalei, HI",22.203148,-159.495648
169,"Taccoa, GA",34.577289,-83.332989
170,"Denver, CO",39.738453,-104.984853
171,"Carbondale, IL",37.725277,-89.21672
172,"Spicewood, TX",30.476831,-98.151826
173,"Wasilla, AK",61.585011,-149.45077
174,"Talkeetna, AK",62.324159,-150.101403
175,"Mammoth, AZ",32.722126,-110.644669
176,"CHICAGO, IL",41.883229,-87.632398
177,"CHICAGO, IL",41.883229,-87.632398
178,"Sao Pedro, Brazil",-22.551277,-47.907236
179,"Baltimore, MD",39.290443,-76.612333
180,"Victoria, TX",28.799192,-97.006062
181,"Atqasuk, AK",70.482478,-157.419016
182,"New Kent, VA",37.513664,-76.984632
183,"Arlington, WA",48.191311,-122.126491
184,"Breu Branco, Brazil",-3.778914,-49.567262
185,"Cuenca, Ecuador",-2.897375,-79.004449
186,"Grand Forks, ND",47.925705,-97.036068
187,"Scott, LA",30.235821,-92.093896
188,"Columbia, CA",38.036066,-120.401655
189,"Tidioute, PA",41.682953,-79.400342
190,"Greenwood, MS",33.521468,-90.192849
191,"Mobile Block 114CC, GM",33.8228,-88.5557
192,"Benezette, PA",41.314716,-78.384578
193,"Greenfield, IN",39.785199,-85.769273
194,"Washington, PA",40.170885,-80.245438
195,"Atlanta, GA",33.748547,-84.391502
196,"Atlanta, GA",33.748547,-84.391502
197,"Tao-Yuan, Taiwan",24.988259,121.271478
198,"New Athens, IL",38.317898,-89.872481
199,"Guymon, OK",36.682891,-101.481583
200,"Pleasant Grove, CA",38.8283,-121.506104
201,"Tarentum, PA",40.602505,-79.755758
202,"Clayton, NY",44.240844,-76.0885
203,"Veghel, Netherlands",51.613464,5.544646
204,"Dowagiac, MI",41.983067,-86.108251
205,"Troy, SC",33.987398,-82.297408
206,"Fukuoka, Japan",33.589311,130.394756
207,"Fukuoka, Japan",33.589311,130.394756
208,"Ravenna, OH",41.157668,-81.243151
209,"Garwood, TX",29.447478,-96.401838
210,"Walnut Ridge, AR",36.069736,-90.957539
211,"Julia Creek, Australia, Australia",-20.66122,141.74188
212,"Miles City, MT",46.40649,-105.847841
213,"New Hampton, NY",41.410801,-74.407501
214,"New Hampton, NY",41.410801,-74.407501
215,"Chillicothe, MO",39.793421,-93.552559
216,"Bono, AR",42.5425,0.735903
217,"Scottsdale, AZ",33.494909,-111.926061
218,"Golden, CO",39.749672,-105.216019
219,"Grants Pass, OR",42.440648,-123.326073
220,"Ocilla, GA",31.59423,-83.250566
221,"Stevensville, MD",38.995461,-76.310233
222,"Athens, TN",35.448396,-84.606903
223,"Crookston, MN",47.773789,-96.606834
224,"Fredenberg Township, MN",48.281101,-95.335297
225,"Chico, TX",33.296037,-97.7996
226,"Conroe, TX",30.313044,-95.458141
227,"Spring Hill, FL",28.476924,-82.538748
228,"Richlands, NC",34.900089,-77.549034
229,"Greenville, MS",33.399438,-91.053463
230,"Cordova, AK",60.543913,-145.765994
231,"Lahore, Pakistan",31.562192,74.322852
232,"Arriba, CO",39.284146,-103.274885
233,"Albuquerque, NM",35.084248,-106.649241
234,"Farmersville, TX",33.163739,-96.358376
235,"Princeton, CA",49.458133,-120.50519
236,"Palm Coast, FL",29.582247,-81.214912
237,"Hollywood, FL",26.011757,-80.139055
238,"Sandusky, OH",41.454934,-82.710963
239,"Shreveport, LA",32.51424,-93.747757
240,"Rock Springs, WY",41.590479,-109.223373
241,"Camden, SC",34.251612,-80.607592
242,"Stuart, FL",27.177909,-80.236911
243,"Fort Pierce, FL",27.447119,-80.337237
244,"Apex, NC",35.72718,-78.854148
245,"Ocean City, NJ",39.278297,-74.575521
246,"Yancey, TX",29.1392,-99.144699
247,"New Columbia, IL",37.3106,-88.775299
248,"Blue Springs, NE",40.139478,-96.663697
249,"Truckee, CA",39.328161,-120.184054
250,"Miami Gardens, FL",25.927232,-80.228484
251,"Kansas City, MO",39.099792,-94.578559
252,"Livermore, CA",37.675914,-121.758862
253,"Moultonboro, NH",43.755155,-71.396107
254,"Hammonton, NJ",39.636636,-74.802744
255,"Elephant Butte, NM",33.193631,-107.224907
256,"Indiana, PA",40.622982,-79.156034
257,"Somerset, PA",40.008431,-79.078605
258,"Suchez, GA",42.00413,-7.60634
259,"Millbrook, NY",41.785537,-73.69046
260,"East Hampton, NY",40.964652,-72.194744
261,"Bend, OR",44.058088,-121.31515
262,"Albion, NY",43.24625,-78.193757
263,"Edgerton, IN",41.076698,-84.806099
264,"Pulaski, WI",44.672364,-88.2423
265,"Fort Worth, TX",32.739977,-97.340038
266,"Hot Springs, AR",34.502785,-93.055659
267,"Mesa, AZ",33.41514,-111.831498
268,"Chandler, AZ",33.302285,-111.840103
269,"Minford, OH",38.859661,-82.860761
270,"Campbell River, Canada",50.023179,-125.249537
271,"Sulmona, Italy",42.047932,13.929107
272,"Chicago, IL",41.883229,-87.632398
273,"El Paso, TX",31.76006,-106.492257
274,"New York, NY",40.713054,-74.007228
275,"Stockholm, Sweden",59.330761,18.06131
276,"Streetman, TX",31.874603,-96.322992
277,"Estelline, SD",44.572794,-96.90093
278,"College Place, WA",46.0439,-118.378229
279,"Peoria, AZ",33.575086,-112.237314
280,"Galax, VA",36.661865,-80.924763
281,"Stow, MA",42.436708,-71.50759
282,"Lake Heron, NM",43.694895,-89.126496
283,"Colville, WA",48.543419,-117.905866
284,"Marsing, ID",43.545341,-116.810161
285,"Heber, UT",40.506311,-111.411672
286,"Starke, FL",29.949034,-82.109833
287,"Belhaven, NC",35.544024,-76.62766
288,"Lake Wales, FL",27.901237,-81.586277
289,"Massillon, OH",40.7968,-81.522001
290,"Parker, CO",39.518515,-104.762773
291,"Crosby, ND",48.905861,-103.29823
292,"Meriden, CT",41.537589,-72.8011
293,"Altavista, VA",37.111696,-79.285641
294,"Westfield, MA",42.121185,-72.749082
295,"Topeka, KS",39.050976,-95.670433
296,"Palm Springs, CA",33.830302,-116.546843
297,"Manaus, Brazil",-3.132862,-59.986529
298,"Teterboro, NJ",40.86598,-74.054438
299,"Locust Grove, GA",33.343402,-84.106827
300,"Ocala, FL",29.189311,-82.137789
301,"Elk City, OK",35.411734,-99.404925
302,"Volgodonsk, Russia",47.529085,42.138828
303,"Greensburg, IN",39.339927,-85.479501
304,"Camp Springs, MD",38.801358,-76.904702
305,"Camp Springs, MD",38.801358,-76.904702
306,"Rheindelden, Germany",52.191141,9.077984
307,"New Madrid, MO",36.586224,-89.527062
308,"New Madrid, MO",36.586224,-89.527062
309,"Copenhagen, Denmark",55.686724,12.570069
310,"San Angelo, TX",31.46378,-100.437304
311,"San Angelo, TX",31.46378,-100.437304
312,"Horseshoe Lake, AR",34.913345,-90.305646
313,"Marana, AZ",32.446197,-111.212986
314,"Payson, AZ",34.23524,-111.323154
315,"Cheltenham, MD",38.7356,-76.826698
316,"New Orleans, LA",29.950621,-90.074948
317,"Greenville, TX",33.139083,-96.107237
318,"Baltimore, MD",39.290443,-76.612333
319,"De Queen, AR",34.03776,-94.341528
320,"Winchester, CA",33.707195,-117.084918
321,"Linden, NC",35.254818,-78.749428
322,"Jacksonville, FL",30.325968,-81.65676
323,"Burgaw, NC",34.55163,-77.925381
324,"Barcelona, Spain",41.38256,2.177135
325,"Barcelona, Spain",41.38256,2.177135
326,"Park Falls, WI",45.935159,-90.451775
327,"Cold Bay, AK",55.204049,-162.70403
328,"Palouse, WA",46.908284,-117.078402
329,"Midland, TX",31.997433,-102.078043
330,"Midland, TX",31.997433,-102.078043
331,"Saint Petersburg, FL",27.772069,-82.638488
332,"Latrobe, PA",40.318276,-79.381082
333,"Caracas, Venezuela",10.501823,-66.912105
334,"Venice, LA",29.276059,-89.356533
335,"Telephone, TX",33.781101,-96.017799
336,"Peyton, CO",39.026411,-104.47852
337,"Corona, CA",33.875665,-117.568843
338,"Ft Pierce, FL",27.447119,-80.337237
339,"Austin, TX",30.264979,-97.746598
340,"Davenport, IA",41.523527,-90.577036
341,"Sibu, Malaysia, Malaysia",2.24674,111.97357
342,"Loxley, AL",30.62206,-87.752994
343,"Richmond, VA",37.540759,-77.433932
344,"Augusta, GA",33.472494,-81.964397
345,"Jamaica, NY",40.691399,-73.806099
346,"Jamaica, NY",40.691399,-73.806099
347,"Chickasha, OK",35.04759,-97.936929
348,"Ramona, CA",33.035188,-116.880614
349,"Cedartown, GA",34.014437,-85.254482
350,"New Castle, VA",37.50127,-80.111831
351,"Biddeford, ME",43.482944,-70.471358
352,"McComb, MS",31.250066,-90.463534
353,"Lesage, WV",38.510869,-82.298465
354,"Millville, NJ",39.395373,-75.038458
355,"Marlboro, MA",42.346946,-71.547181
356,"Paris, France",48.856506,2.352133
357,"Troy, MI",42.56294,-83.154042
358,"Delta Junction, AK",64.038132,-145.732966
359,"Camarillo, CA",34.225403,-119.050667
360,"Lake Charles, LA",30.229289,-93.217112
361,"Fort Collins, CO",40.588972,-105.082459
362,"Stow, OH",41.16883,-81.440372
363,"Palmer, AK",61.599411,-149.122551
364,"Talkeetna, AK",62.324159,-150.101403
365,"Temple Bar, AZ",36.025585,-114.315506
366,"Othello, WA",46.820113,-119.165279
367,"Santo Andre City, Brazil",-23.66673,-46.53236
368,"Eden Prairie, MN",44.854033,-93.46017
369,"Abbeville, LA",29.973848,-92.134547
370,"Hamburg, Germany",53.550341,10.000654
371,"Oklahoma City, OK",35.468494,-97.521264
372,"Monaville, TX",29.9506,-96.038597
373,"Torrance, CA",33.836318,-118.340038
374,"Laramie, WY",41.311026,-105.593606
375,"Snohomish, WA",47.91285,-122.093048
376,"Salt Lake City, UT",40.758478,-111.888142
377,"Alto Alegre, Brazil",-21.582059,-50.166198
378,"Bar Harbor, ME",44.387625,-68.204311
379,"New Orleans, LA",29.950621,-90.074948
380,"El Centro, CA",32.792855,-115.565551
381,"Gila Bend, AZ",32.947405,-112.716414
382,"Okeechobee, FL",27.238985,-80.828682
383,"Ridgely, MD",38.947846,-75.884409
384,"Bucharest, Romania",44.436139,26.102744
385,"New Orleans, LA",29.950621,-90.074948
386,"South Bend, IN",41.675032,-86.251962
387,"Pleasant Grove, CA",38.8283,-121.506104
388,"Alameda, CA",37.765336,-122.241873
389,"Cherry Valley, CA",33.975967,-116.977318
390,"Springerville, AZ",34.131285,-109.282483
391,"Chesapeake, VA",36.71461,-76.249925
392,"Ruidoso, NM",33.332164,-105.67488
393,"Dubuque, IA",42.505512,-90.667314
394,"Colorado Springs, CO",38.835224,-104.819798
395,"Factoryville, PA",41.564263,-75.782804
396,"Bridgeport, CT",41.179195,-73.189476
397,"Manville, NJ",40.54049,-74.587789
398,"Roswell, NM",33.393142,-104.522734
399,"Phoenix, AZ",33.448204,-112.072585
400,"Brookfield, MO",39.789517,-93.075912
401,"Wellington, CO",40.703953,-105.006309
402,"Palouse, WA",46.908284,-117.078402
403,"Cedar City, UT",37.677344,-113.061742
404,"Newman, CA",37.317156,-121.023357
405,"Vega Baja, PR",18.444559,-66.388044
406,"Greenwood, MS",33.521468,-90.192849
407,"Sanford, FL",28.800795,-81.273111
408,"Columbia, SC",34.009286,-81.037094
409,"Saskatoon, Saskatchewan, Canada, Canada",52.130039,-106.661385
410,"Yuma, AZ",32.722313,-114.62088
411,"Boulder, CO",40.015831,-105.27927
412,"San Antonio, TX",29.425173,-98.494599
413,"Straubing, Germany",48.881439,12.570396
414,"Winslow, AZ",35.023755,-110.696453
415,"Republic, WA",48.647662,-118.738072
416,"Appleton, WI",44.261982,-88.40724
417,"Humnoke, AR",34.541817,-91.758913
418,"Mayo, Canada",63.593681,-135.893324
419,"Moree, Australia",-29.46172,149.840715
420,"Greensboro, NC",36.072701,-79.793899
421,"Pikeville, KY",37.479465,-82.51967
422,"Detroit, MI",42.332916,-83.047853
423,"Dayton, OH",39.760982,-84.192203
424,"Crescent City, FL",29.431366,-81.51313
425,"Fredricktown, MO",37.559665,-90.292839
426,"Monroe, MI",41.916455,-83.397536
427,"Kansas City, MO",39.099792,-94.578559
428,"Canadian, TX",35.91493,-100.384858
429,"Orlando, FL",28.538331,-81.378879
430,"Orlando, FL",28.538331,-81.378879
431,"Dickens, TX",33.621839,-100.83692
432,"Chicken Lake, AK",64.05846,-141.92042
433,"Palm Coast, FL",29.582247,-81.214912
434,"Hannawana Falls, NY",39.550525,-76.35661
435,"Encinal, TX",28.041054,-99.354971
436,"Kansas City, MO",39.099792,-94.578559
437,"Graham, TX",33.106956,-98.589563
438,"Sotttomarina di Chioggia, Italy",45.21561,12.19137
439,"Culpeper, VA",38.471131,-78.006892
440,"Calhoun, GA",34.502547,-84.951288
441,"Elgin, SC",34.673538,-80.719291
442,"St. Petersburg, FL",27.772069,-82.638488
443,"Wichita, KS",37.686024,-97.335571
444,"San Clemente, Chile",-35.53748,-71.485979
445,"Ashland, ME",46.630929,-68.397228
446,"Winchester, TN",35.186788,-86.111798
447,"Main Pass 61A, GM",22.5052,88.38409
448,"Hot Springs, AR",34.502785,-93.055659
449,"Arlington, VA",38.890763,-77.084755
450,"Statesville, NC",35.782776,-80.887379
451,"Sellersburg, IN",38.391388,-85.755126
452,"Kiowa, CO",39.34656,-104.463472
453,"Goshen, NY",41.40219,-74.324105
454,"Albuquerque, NM",35.084248,-106.649241
455,"Aberdeen, SD",45.465163,-98.488057
456,"Spanish Fork, UT",40.115007,-111.654713
457,"Ferris, TX",32.53479,-96.664928
458,"Daggett, CA",34.8633,-116.887199
459,"Stockton, CA",37.957541,-121.292451
460,"Maury City, TN",35.814214,-89.225734
461,"Mount Pocono, PA",41.122241,-75.357047
462,"Wellington, CO",40.703953,-105.006309
463,"Baraboo, WI",43.474731,-89.744191
464,"Whidbey Island, WA",48.01635,-122.32995
465,"Mesa, AZ",33.41514,-111.831498
466,"Puyallup, WA",47.177438,-122.292318
467,"Butte, MT",46.01284,-112.535583
468,"Arlington, WA",48.191311,-122.126491
469,"Arlington, WA",48.191311,-122.126491
470,"Clinton, SC",34.47264,-81.880784
471,"Hollywood, FL",26.011757,-80.139055
472,"Vineyard Haven, MA",41.453497,-70.603309
473,"Lincoln, AL",33.610256,-86.113971
474,"Ocean Springs, MS",30.412463,-88.798599
475,"Taunton, MA",41.901617,-71.092626
476,"Gainesville, FL",29.651958,-82.325024
477,"Alcorsia, Teruel, Spain, Spain",40.8974,-0.37047
478,"Garland, TX",32.914343,-96.636564
479,"Anoka, MN",45.197978,-93.385391
480,"Beluga Lake, AK",52.41838,13.68005
481,"Aniak, AK",61.582554,-159.542498
482,"Austin, TX",30.264979,-97.746598
483,"Akron, OH",41.084821,-81.515607
484,"Petersburg, WV",38.992624,-79.124152
485,"Pittsburgh, PA",40.442169,-79.994945
486,"Albuquerque, NM",35.084248,-106.649241
487,"Gulf of Mexico, LA",45.859851,-63.663124
488,"Iowa, LA",30.236799,-93.013604
489,"Long Beach, CA",33.767168,-118.193723
490,"Zakum Field, United Arab Emirates",25.18183,55.50579
491,"South St. Paul, MN",44.89068,-93.037253
492,"Nenana, AK",64.561448,-149.093952
493,"Chandler, AZ",33.302285,-111.840103
494,"Mesquite, NV",36.811451,-114.063896
495,"Alachua, FL",29.796737,-82.494317
496,"Vero Beach, FL",27.638883,-80.38908
497,"Anchorage, AK",61.216583,-149.899597
498,"Calamar, Colombia",10.252612,-74.914669
499,"New York, NY",40.713054,-74.007228
500,"Saanen, Switzerland",46.489125,7.261431
501,"Boulder, CO",40.015831,-105.27927
502,"El Segundo, CA",33.920861,-118.415947
503,"Toronto, Canada",43.651893,-79.381713
504,"Waynesburg, PA",39.895267,-80.185397
505,"Oxford, CT",41.434813,-73.117134
506,"Iqaluit, Canada",63.750659,-68.523075
507,"Brownsville, TX",25.903046,-97.498884
508,"North Las Vegas, NV",36.197539,-115.116984
509,"Grand Canyon, AZ",36.054401,-112.138603
510,"ATLANTA, GA",33.748547,-84.391502
511,"Smyrna, TN",35.981948,-86.518531
512,"Kissimmee, FL",28.294751,-81.402518
513,"Carbondale, IL",37.725277,-89.21672
514,"Swan Lake, AR",34.182201,-91.693901
515,"Agoura Hills, CA",34.144747,-118.774865
516,"Seattle, WA",47.603229,-122.33028
517,"Bakersfield, CA",35.373405,-119.018911
518,"Pine, AZ",34.38456,-111.454641
519,"Big Bear City, CA",34.266366,-116.846772
520,"Haynesville, MD",38.971699,-76.860298
521,"Cumbria, United Kingdom",54.614314,-2.942097
522,"Bulverde, TX",29.761274,-98.445088
523,"Twin Falls, ID",42.563181,-114.460278
524,"Hampton, GA",33.383374,-84.283312
525,"Pittstown, NJ",40.581902,-74.959396
526,"Lausanne, Switzerland",46.521827,6.632703
527,"Meeker, CO",40.036029,-107.914728
528,"Newberry Springs, CA",34.827202,-116.6875
529,"Allagash, ME",47.08601,-69.02881
530,"Lockhart, TX",29.884706,-97.672443
531,"Belle Chase, LA",29.851738,-89.987099
532,"Vichada, Colombia",5.000009,-69.500009
533,"Pahrump, NV",36.206331,-115.991883
534,"Ocracoke, NC",35.114641,-75.983984
535,"Weston, FL",26.100612,-80.399941
536,"Moscow, Russia",55.751634,37.618704
537,"Montana Creek, AK",62.087117,-163.723211
538,"Myrtle Creek, OR",43.027485,-123.286265
539,"Kingston, Jamaica",17.971215,-76.792813
540,"Carrollton, GA",33.580312,-85.077583
541,"Bridgetown, Barbados",13.101826,-59.618848
542,"Houston, TX",29.760803,-95.369506
543,"Delphi, IN",40.586141,-86.673992
544,"Indian Trail, NC",35.068133,-80.678773
545,"Fayetteville, GA",33.447755,-84.455114
546,"Birmingham, AL",33.522859,-86.807705
547,"Allentown, PA",40.602753,-75.469759
548,"Ridgely, MD",38.947846,-75.884409
549,"Maysvile, NC",35.892006,-80.561966
550,"Brownsville, TX",25.903046,-97.498884
551,"Tooele, UT",40.534265,-112.298452
552,"Forestville, Canada",48.736407,-69.090047
553,"Glenwood Springs, CO",39.544078,-107.324822
554,"Naches, WA",46.728194,-120.700185
555,"Grass Valley, CA",39.219102,-121.062951
556,"Welch, WV",37.43218,-81.585549
557,"Auburn, AL",32.609077,-85.48172
558,"Manuwatu, New Zealand, New Zealand",14.45699,120.56371
559,"Al Ain, United Arab Emirates",24.223974,55.751006
560,"Llano, TX",30.750315,-98.675911
561,"Brenham, TX",30.160692,-96.398466
562,"Newark, CA",37.535981,-122.028735
563,"Milford, UT",38.395555,-113.011107
564,"Colusa, CA",39.209238,-122.008373
565,"Kingston, NY",41.927062,-73.997619
566,"Burlington, NC",36.099177,-79.433217
567,"Fort Pierce, FL",27.447119,-80.337237
568,"ArmentiÃƒÂ¨res sur Avre, France",49.71195,2.5441
569,"Kingsville, TX",27.506723,-97.855992
570,"Angleton, TX",29.164485,-95.431726
571,"Vidalia, LA",31.569337,-91.435766
572,"Phoenix, AZ",33.448204,-112.072585
573,"Princeton, NJ",40.35198,-74.660744
574,"Andrews, TX",32.319034,-102.545408
575,"Ridgeland, SC",32.483118,-80.980812
576,"New York, NY",40.713054,-74.007228
577,"Independence, MO",39.093659,-94.412017
578,"Hannibal, MO",39.704996,-91.385386
579,"Nephi, UT",39.71002,-111.828546
580,"Riverside, CA",33.980534,-117.377025
581,"Clarksville, FL",30.436701,-85.186096
582,"JeJu International Airport, Korea, Republic Of",53.13981,30.76742
583,"Henryetta, OK",35.439742,-95.981963
584,"Connersville, IN",39.639413,-85.140889
585,"Sterling, AK",60.53747,-150.765045
586,"North Bend, OR",43.406607,-124.223983
587,"Tachira, Venezuela",7.980578,-72.097576
588,"Casablanca, Morocco, Morocco",35.78206,-5.82386
589,"Prospect Heights, IL",42.09708,-87.934353
590,"Romeoville, IL",41.647813,-88.087129
591,"Southlake, TX",32.941061,-97.133584
592,"Holdenville, OK",35.085197,-96.403711
593,"Ware Shoals, SC",34.398598,-82.246621
594,"North Fayston, VT",44.241829,-72.836342
595,"Romeoville, IL",41.647813,-88.087129
596,"Casa Grande, AZ",32.879546,-111.74758
597,"Canne della Battaglia, Italy",44.959244,7.601722
598,"Vereda Galan, Colombia",6.63816,-73.28709
599,"Reading, PA",40.336919,-75.921965
600,"Pachuca, Mexico",20.116541,-98.741354
601,"Stetson, ME",44.891718,-69.143801
