,Locations,lat,lng
58,"PANAMA CITY BCH, FL",30.230503,-85.889339
59,"PETALUMA, CA",38.232474,-122.636846
60,"SAN ANTONIO, TX",29.425173,-98.494599
61,"ROSSTON, OK",36.814281,-99.932038
62,"ARLINGTON, TX",32.735594,-97.10711
63,"DAYTON, OH",39.760982,-84.192203
64,"LESLIE, GA",31.954424,-84.086271
65,"KINTNERSVILLE, PA",40.5569,-75.18
66,"FALLBROOK, CA",33.38206,-117.251355
67,"GRANT, NM",32.769511,-108.273837
68,"GUNTHERSVILLE, AL",34.346305,-86.303388
69,"HERINGTON, KS",38.670574,-96.943591
70,"SANTA BARBARA, CA",34.420867,-119.698342
71,"SHELBYVILLE, IN",39.52295,-85.777011
72,"MULINO, OR",45.221231,-122.581632
73,"SUNNYSIDE, WA",46.323772,-120.012956
74,"YAMHILL, OR",45.342995,-123.187835
75,"LOCK HAVEN, PA",41.133509,-77.456293
76,"ACME, PA",40.126701,-79.428902
77,"ORLANDO, FL",28.538331,-81.378879
78,"WILLISTON, ND",48.154186,-103.62573
79,"PORT HURON, MI",42.975041,-82.424522
80,"RAVENNA, OH",41.157668,-81.243151
81,"MUNCIE, IN",40.193655,-85.386524
82,"MT. VERNON, WA",48.417515,-122.336123
83,"LAS VEGAS, NV",36.169202,-115.140597
84,"NANTUCKET, MA",41.283208,-70.09923
85,"TUCSON, AZ",32.221878,-110.971225
86,"QUARTZSITE, AZ",33.666701,-114.217114
87,"AUBURN, CA",38.897916,-121.074314
88,"CARNEY, OK",35.809418,-97.016844
89,"BEULAH, ND",47.263494,-101.77801
90,"EAST HADDAM, CT",41.452557,-72.461201
91,"CRYSTAL RIVER, FL",28.899724,-82.5942
92,"KEY WEST, FL",24.559703,-81.783642
93,"TAHOE PARADISE, CA",39.016602,-120.122902
94,"COMPTON, CA",33.895891,-118.224366
95,"LAPORTE, TX",29.664164,-95.019283
96,"GARNEILL, MT",46.752499,-109.7519
97,"SCHAUMBURG, IL",42.026254,-88.06969
98,"WHITE CLOUD, MI",43.550115,-85.771621
99,"LA PORTE, IN",41.609885,-86.721695
100,"MITCHELLVILLE, MD",38.919787,-76.815277
101,"BURNS, OR",43.58756,-119.059583
102,"RONKONKOMA, NY",40.823471,-73.12972
103,"SAN JOSE, CA",37.334807,-121.888128
104,"BIG SPRING, TX",32.240415,-101.472454
105,"CONCORD, NC",35.408672,-80.579179
106,"EXCURSION INLET, AK",58.418124,-135.443661
107,"WALLA WALLA, WA",46.065552,-118.333644
108,"JUSTIN, TX",33.086613,-97.295777
109,"WEST JORDAN, UT",40.610919,-111.938765
110,"ABIQUIU, NM",36.209404,-106.320597
111,"JACKSON, WY",43.47962,-110.762352
112,"RUSH CITY, MN",45.683784,-92.964598
113,"GRAND RAPIDS, MI",42.965446,-85.670209
114,"PRENTISS, MS",31.588607,-89.872586
115,"SMITH, NV",38.800598,-119.326401
116,"JOHNSON CITY, NY",42.115476,-75.956045
117,"EAGLE MOUNTAIN, CA",33.857498,-115.486397
118,"LOWER LAKE, CA",38.911326,-122.609264
119,"FULLERTON, CA",33.870345,-117.924302
120,"CORONA, CA",33.875665,-117.568843
121,"AUSTIN, TX",30.264979,-97.746598
122,"FORT COLLINS, CO",40.588972,-105.082459
123,"KEMMERER, WY",41.794841,-110.538338
124,"PORT ELIZABETH, NJ",39.313301,-74.9814
125,"KANSAS CITY, MO",39.099792,-94.578559
126,"GARLAND, AR",33.430336,-94.038937
127,"NORMAN, OK",35.221051,-97.445943
128,"RIESEL, TX",31.482385,-96.928465
129,"SALT LAKE CITY, UT",40.758478,-111.888142
130,"PITTSFIELD, MA",42.445027,-73.252804
131,"RED HOOK, NY",41.995083,-73.875603
132,"RED HOOK, NY",41.995083,-73.875603
133,"ROCKLEDGE, FL",28.324494,-80.717462
134,"PORTERVILLE, CA",36.073039,-119.016146
135,"SAN DIEGO, CA",32.71576,-117.163817
136,"ANZA, CA",33.555107,-116.672525
137,"LOGAN, UT",41.735211,-111.834857
138,"CASPER, WY",42.850087,-106.325203
139,"BLAIRSVILLE, GA",34.876996,-83.959025
140,"TRINIDAD, WA",47.23,-119.999397
141,"ORANGE, MA",42.590801,-72.309688
142,"KEY LARGO, FL",25.130444,-80.406532
143,"FT. LAUDERDALE, FL",26.124163,-80.143586
144,"WATSONVILLE, CA",36.910233,-121.756873
145,"SYLMAR, CA",34.3078,-118.448303
146,"MATAGORDA IS., TX",28.690879,-95.968266
147,"ASPEN, CO",39.190665,-106.819201
148,"ROANOKE, VA",37.270496,-79.940581
149,"OCRACOKE, NC",35.114641,-75.983984
150,"BLAIRSVILLE, GA",34.876996,-83.959025
151,"KENAI, AK",60.557671,-151.241814
152,"OSAGE CITY, KS",38.636762,-95.82936
153,"MELBOURNE, FL",28.079931,-80.603516
154,"MEXICO CITY, Mexico",19.43253,-99.13321
155,"RICHMOND, IN",39.827286,-84.890357
156,"NAVATO, CA",38.109189,-122.578257
157,"DEATH VALLEY, CA",36.463618,-116.869036
158,"EL PASO, TX",31.76006,-106.492257
159,"CALHAN, CO",39.035892,-104.304084
160,"ONXY, AR",34.851398,-93.407799
161,"KEY WEST, FL",24.559703,-81.783642
162,"TAMPA, FL",27.947423,-82.458776
163,"SHOW LOW, AZ",34.25428,-110.028693
164,"BRIDGEWATER, VA",38.386509,-78.970604
165,"RENO, NV",39.526903,-119.813283
166,"CLEARFIELD, PA",41.022072,-78.438063
167,"TAMPA, FL",27.947423,-82.458776
168,"PHARR, TX",26.193348,-98.184175
169,"SWANTON, VT",44.919418,-73.125359
170,"FORT MYERS, FL",26.614149,-81.825769
171,"EAGLE LAKE, TX",29.588863,-96.334455
172,"ROANOKE, TX",33.007401,-97.225529
173,"ZIONSVILLE, IN",39.95032,-86.266869
174,"KANEKTOK RIVER, AK",39.904902,-85.964097
175,"PERKASIE, PA",40.367389,-75.293611
176,"ZELIENOPLE, PA",40.792535,-80.136399
177,"FORT PIERCE, FL",27.447119,-80.337237
178,"EVERGLADES, FL",25.678197,-80.691674
179,"PANAMINT VALLEY, CA",36.339699,-117.466904
180,"ANGOLA, LA",32.395599,-92.692802
181,"LUBBOCK, TX",33.583578,-101.855113
182,"BAY CITY, TX",28.981885,-95.97
183,"CHATTAN00GR, TN",35.045756,-85.308287
184,"THOMASTON, GA",32.887181,-84.32623
185,"FALMOUTH, KY",38.676803,-84.330157
186,"SUSSEX, NJ",41.207809,-74.60717
187,"FAIRFIELD, PA",39.789239,-77.367681
188,"FT. SMITH, AR",35.386636,-94.424357
189,"HOT SPRINGS, AR",34.502785,-93.055659
190,"BANNING, CA",33.925467,-116.876725
191,"GILA BEND, AZ",32.947405,-112.716414
192,"SONORA, TX",30.566604,-100.643697
193,"FREDERICK, OK",34.392082,-99.010781
194,"FRITCH, TX",35.642427,-101.599773
195,"LIBERTY, NC",35.853638,-79.570561
196,"KENAI, AK",60.557671,-151.241814
197,"MARSTON MILLS, MA",41.656101,-70.416702
198,"WINSLOW, AR",35.797595,-94.127531
199,"OKEECHOBEE, FL",27.238985,-80.828682
200,"LEESBURG, FL",28.811191,-81.881816
201,"SHAFTER, CA",35.499832,-119.278369
202,"LOS ANGELES, CA",34.052238,-118.243344
203,"BIXBY, OK",35.942372,-95.883173
204,"FLORA, IN",40.547103,-86.522935
205,"MOJAVE, CA",35.052323,-118.173626
206,"GALVESTON, TX",29.300128,-94.795846
207,"GRAND FORKS, ND",47.925705,-97.036068
208,"VAIL, CO",39.640257,-106.37087
209,"ERIE, CO",40.051548,-105.047448
210,"BRIGHTON, MI",42.529573,-83.780312
211,"PEORIA, IL",40.694592,-89.590362
212,"ELMA, WA",47.003815,-123.407814
213,ST. THOMAS,18.341246,-64.932804
214,"CHAMPAIGN, IL",40.116328,-88.243522
215,"WATERBURY, CT",41.554261,-73.043069
216,"VERO BEACH, FL",27.638883,-80.38908
217,"FLAGSTAFF, AZ",35.198177,-111.65132
218,"WHEELER, TX",35.445179,-100.272171
219,"JUSTIN, TX",33.086613,-97.295777
220,"MONROE, LA",32.500759,-92.111225
221,"WESBTER, SD",43.20089,-77.50149
222,"ROLLA, MO",37.951497,-91.772551
223,"JOPLIN, MO",37.087628,-94.512248
224,"MOUNTAIN PASS, CA",35.470299,-115.544197
225,"FREMONT, CA",37.550195,-121.980829
226,"LEE VINING, CA",37.95667,-119.119301
227,"CLINTON, MT",46.781228,-113.712138
228,"LAKE ELMO, MN",45.000938,-92.880108
229,"DUFUR, OR",45.452117,-121.128772
230,"DORSET, VT",43.254902,-73.09893
231,"BIG PINE KEY, FL",24.689095,-81.359962
232,"BYRON, CA",37.874196,-121.64153
233,"ATHENS, TX",32.204358,-95.853758
234,"ARLINGTON, TX",32.735594,-97.10711
235,"LAWTON, OK",34.606378,-98.396817
236,"EMHOUSE, TX",32.16239,-96.578392
237,"PORTLAND, IN",40.43234,-84.977824
238,"SAUK VILLAGE, IL",41.488405,-87.567649
239,"PRINCETON, NJ",40.35198,-74.660744
240,"GAINESVILLE, FL",29.651958,-82.325024
241,"WINTER HAVEN, FL",28.025878,-81.732884
242,"APPLE VALLEY, CA",34.524024,-117.216839
243,"SOUTH HILL, VA",36.726255,-78.127986
244,"ERIN, TN",36.316165,-87.703021
245,"MOBILE, AL",30.688943,-88.044822
246,"TARBORO, NC",35.899727,-77.536269
247,"DAVENPORT, WA",47.654032,-118.157612
248,"BREMERTON, WA",47.567371,-122.63293
249,"ANTON CHICO, NM",35.19887,-105.142574
250,"PRINCETON, MO",40.400476,-93.585228
251,"MIAMI, FL",25.775084,-80.194702
252,"PASO ROBLES, CA",35.62565,-120.691316
253,"TRUCKEE, CA",39.328161,-120.184054
254,"SCOTTSDALE, AZ",33.494909,-111.926061
255,"SAN JOSE, CA",37.334807,-121.888128
256,"SAN JOSE, CA",37.334807,-121.888128
257,"MCKINNEY, TX",33.197963,-96.615024
258,"DEMING, NM",32.270498,-107.753862
259,"CRYSTAL LAKE, IL",42.231746,-88.333549
260,"LEESBURG, VA",39.108,-77.550635
261,"MCKNLEY PARK, AK",63.52695,-149.89933
262,"RITZVILLE, WA",47.125842,-118.376938
263,"NORWALK, IA",41.497011,-93.674074
264,"MIAMI, FL",25.775084,-80.194702
265,"SUGAR LOAF KEY, FL",24.662226,-81.479018
266,"ZEPHYRHILLS, FL",28.236534,-82.179884
267,"GRASS VALLEY, CA",39.219102,-121.062951
268,"ANGEL FIRE, NM",36.39211,-105.286022
269,"LOGAN, UT",41.735211,-111.834857
270,"ATLANTA, GA",33.748547,-84.391502
271,"NULATO, AK",64.733433,-158.104217
272,"KOYUKUK, AK",64.884517,-157.702744
273,"WOODLAND, CA",38.677493,-121.774715
274,"DFW AIRPORT, TX",32.907053,-97.039503
275,"SALT LAKE CITY, UT",40.758478,-111.888142
276,"ANGOLA, IN",41.63478,-85.004
277,"CHICAGO, IL",41.883229,-87.632398
278,"DECATUR, AL",34.605557,-86.979986
279,"FISH LAKE VALLE, NV",38.14677,-116.6322
280,"SODA SPRINGS, ID",42.654736,-111.597784
281,"ELI, NE",46.36727,-83.66218
282,"MARSHALL, MN",44.444607,-95.785407
283,"TOLEDO, OH",41.655298,-83.535717
284,"CIRCLE, AK",65.825235,-144.064666
285,"BARTER ISLAND, AK",61.20464,-149.73848
286,"LAUREL, MD",39.099535,-76.848374
287,"CHARLESTON, WV",38.351194,-81.638362
288,"MCGRATH, AK",62.94937,-155.571992
289,"CHRISTMASVALLEY, OR",43.236401,-120.635803
290,"RENO, NV",39.526903,-119.813283
291,"WHEATFIELD, NY",43.052601,-78.858597
292,"PERKASIE, PA",40.367389,-75.293611
293,"WAYNESBURG, PA",39.895267,-80.185397
294,"TITUSVILLE, FL",28.609188,-80.807594
295,"TITUSVILLE, FL",28.609188,-80.807594
296,"PAHOKEE, FL",26.820253,-80.661263
297,"LAKE PLACID, FL",27.293514,-81.360566
298,"MARKHAM, TX",28.957681,-96.065913
299,"PHARR, TX",26.193348,-98.184175
300,"ARROYO SECO, NM",36.51649,-105.568639
301,"BARLOW, OH",39.398526,-81.666621
302,"CHARLOTTESVILLE, VA",38.031046,-78.474159
303,"BUENA VISTA, GA",32.317895,-84.518228
304,"CHARLESTON, WV",38.351194,-81.638362
305,"ANDOVER, NJ",40.985455,-74.742578
306,"COLTS NECK, NJ",40.287476,-74.173137
307,"WALDRON, MO",39.237072,-94.800305
308,"LAKE PLACID, FL",27.293514,-81.360566
309,"TEMPLE, TX",31.098237,-97.342737
310,"ONALASKA, TX",30.812451,-95.111497
311,"MIAMI, OK",36.876224,-94.877542
312,"CENTER VILLAGE, OH",40.165298,-82.8078
313,"FRIENDSHIP, MD",38.73678,-76.591531
314,"ROBBINSVILLE, NC",35.322103,-83.802666
315,"JACKSONVILLE, NC",34.749428,-77.422005
316,"DAUPHIN ISLAND, AL",30.255312,-88.112488
317,"WHITTIER, AK",60.775066,-148.68087
318,"HAILEY, ID",43.524416,-114.318988
319,"STANWOOD, WA",48.24103,-122.371785
320,"S LAKE TAHOE, CA",38.941539,-119.977191
321,"EL CAMPO, TX",29.19674,-96.269884
322,"TAOS, NM",36.407235,-105.573366
323,"BOUNTIFUL, UT",40.879209,-111.878388
324,"LE BANON, VA",36.900949,-82.080212
325,"LEMAY, MO",38.53343,-90.28718
326,"ATHENS, TX",32.204358,-95.853758
327,"CHAMPAIGN, IL",40.116328,-88.243522
328,"MEMPHIS, TN",35.143378,-90.052136
329,"KINGSTOWN, RI",41.479983,-71.523105
330,"BRADLEY, AR",33.09809,-93.656825
331,"SEPULVEDA, CA",34.230801,-118.467201
332,"KOSSE, TX",31.308599,-96.631794
333,"GILMER, TX",32.728755,-94.948783
334,"MADISON, WI",43.073926,-89.385244
335,"ROCK HILL, SC",34.94133,-81.0301
336,"BESSEMER, AL",33.405628,-86.961749
337,"NAMPA, ID",43.585322,-116.573581
338,"UTICA, NY",43.102016,-75.230012
339,"BLYTHE, CA",33.610437,-114.596827
340,"LOCKHART, TX",29.884706,-97.672443
341,"FOSS, OK",35.453855,-99.170177
342,"CHATTANOOGA, TN",35.045756,-85.308287
343,"DAYTONA BEACH, FL",29.207056,-81.020739
344,"JACKSONVILE, FL",30.325968,-81.65676
345,"SANTA BARBARA, CA",34.420867,-119.698342
346,"ORICK, CA",41.285744,-124.060704
347,"ANDREWS, TX",32.319034,-102.545408
348,"LACON, IL",41.024489,-89.408274
349,"PATUXENT RIVER, MD",38.5392,-76.748901
350,"CAMPBELLSVILLE, KY",37.347967,-85.348089
351,"KEOKUK, IA",40.413521,-91.401855
352,"CEDAR RAPIDS, IA",41.978122,-91.669808
353,"HEALDSBURG, CA",38.615845,-122.871942
354,"MODESTO, CA",37.640735,-121.002435
355,"HOUSTON, TX",29.760803,-95.369506
356,"STIGLER, OK",35.253391,-95.122361
357,"ANGOLA, IN",41.63478,-85.004
358,"WAYNESBORO, VA",38.071684,-78.898443
359,"MARTINSBURG, WV",39.456216,-77.963914
360,"ANNAPOLIS, MD",38.97829,-76.495683
361,"FREDERICK, MD",39.414181,-77.410935
362,"KNOXVILLE, TN",35.962631,-83.916677
363,"TAUNTON, MA",41.901617,-71.092626
364,"OSAGE BEACH, MO",38.147413,-92.621399
365,"NEWBERRY, FL",29.646574,-82.606704
366,"YUMA, AZ",32.722313,-114.62088
367,"HOUMA, LA",29.595849,-90.719367
368,"BIG SPRING, TX",32.240415,-101.472454
369,"BARTLESVILLE, OK",36.75067,-95.944392
370,"DEQUINCY, LA",30.4503,-93.433098
371,"SAN ANTONIO, TX",29.425173,-98.494599
372,"LEBANON, IN",40.048453,-86.469168
373,"WAYNESVILLE, OH",39.530424,-84.085044
374,"DELAWARE CITY, DE",39.573002,-75.59475
375,"HAWESVILLE, KY",37.899634,-86.756147
376,"DURHAM, NC",35.996948,-78.899023
377,"MADISONVILLE, TN",35.519817,-84.363507
378,"SKWENTNA, AK",61.972654,-151.203108
379,"MOSES POINT, AK",64.6978,-162.028107
380,"DILLINGHAM, AK",59.040234,-158.466567
381,"BANCROFT, ID",42.721764,-111.884034
382,"KEY WEST, FL",24.559703,-81.783642
383,"BRUNSWICK, GA",31.168992,-81.50248
384,"TUCSON, AZ",32.221878,-110.971225
385,"BAKERSFIELD, CA",35.373405,-119.018911
386,"RICHFIELD, UT",38.765286,-112.084755
387,"WARSAW, NC",34.999217,-78.091464
388,"W. PALM BEACH, FL",26.714439,-80.054947
389,"FREMONT, CA",37.550195,-121.980829
390,"SHAFTER, CA",35.499832,-119.278369
391,"OCEANSIDE, CA",33.195906,-117.379517
392,"BUTTE, MT",46.01284,-112.535583
393,"CORNVILLE, AZ",34.71891,-111.910956
394,"WAYNE CITY, IL",38.347295,-88.588147
395,"SUCHES, GA",34.688854,-84.022325
396,"REIDSVILLE, GA",32.086786,-82.117985
397,"READING, PA",40.336919,-75.921965
398,"LEE'S SUMMIT, MO",38.913214,-94.374672
399,"HORSESHOE BEACH, FL",29.44144,-83.287336
400,"BETHANY, OK",35.507901,-97.635174
401,"APPLE VALLEY, CA",34.524024,-117.216839
402,"NEWPORT BEACH, CA",33.615967,-117.930378
403,"COLLEGE STATION, TX",30.622373,-96.32585
404,"MARKESAN, WI",43.706517,-88.986032
405,"FRANKTON, IN",40.222985,-85.769961
406,"TRAVERSE CITY, MI",44.759092,-85.605469
407,"SUNSET HILLS, MO",38.542262,-90.419905
408,"JACKSONVILLE, FL",30.325968,-81.65676
409,"SANTA BARBARA, CA",34.420867,-119.698342
410,"CONCORD, CA",37.979103,-122.031333
411,"PEARLAND, TX",29.563689,-95.286096
412,"BROKEN BOW, OK",34.026376,-94.73894
413,"LAPOINT, UT",40.4039,-109.792801
414,"FORT BRIDGER, WY",41.318472,-110.388447
415,"EPHRIAM, WI",45.156511,-87.172005
416,"HUDSON, NY",42.251775,-73.787882
417,"MEDFORD, NJ",39.887118,-74.821554
418,"SCOTTSDALE, AZ",33.494909,-111.926061
419,"ADA, OK",34.774512,-96.678643
420,"POLSON, MT",47.693381,-114.163381
421,"FORT BENTON, MT",47.817513,-110.672503
422,"MANASSAS, VA",38.750771,-77.475089
423,"SEATTLE, WA",47.603229,-122.33028
424,"NAMPA, ID",43.585322,-116.573581
425,"HOLLYWOOD, FL",26.011757,-80.139055
426,"DAVIE, FL",26.065087,-80.232207
427,"ROCKLEDGE, FL",28.324494,-80.717462
428,"PUNTA GORDA, FL",26.931649,-82.041018
429,"BOERNE, TX",29.802767,-98.734923
430,"COLDWATER, OH",40.479765,-84.628729
431,"GASTON, OR",45.437242,-123.139885
432,"YUBA CITY, CA",39.13222,-121.625147
433,"MARANA, AZ",32.446197,-111.212986
434,"BENTONVILLE, AR",36.371868,-94.202721
435,"CHINOOK, MT",48.59189,-109.230941
436,"UTICA, MI",42.626058,-83.033375
437,"MORRISVILLE, NC",35.819652,-78.823028
438,"BEAVER FALLS, PA",40.755968,-80.319427
439,"BEAVER FALLS, PA",40.755968,-80.319427
440,"ATHENS, OH",39.3292,-82.101165
441,"LAWRENCEVILLE, GA",33.955,-83.988245
442,"JEANNETTE, PA",40.326279,-79.618423
443,"HUTCHINSON, KS",38.070534,-97.913101
444,"MENA, AR",34.583076,-94.23539
445,"MOJAVE, CA",35.052323,-118.173626
446,"STOCKTON, CA",37.957541,-121.292451
447,"PONTIAC, MI",42.638782,-83.292696
448,"HIBBING, MN",47.427508,-92.936517
449,"HOT SPRINGS, AR",34.502785,-93.055659
450,"TRANQUILITY, CA",36.64734,-120.256008
451,"HOLMWOOD, LA",30.125799,-93.079697
452,"HOUMA, LA",29.595849,-90.719367
453,"RIFLE, CO",39.533485,-107.783302
454,"SAN FRANCISCO, CA",37.78008,-122.420168
455,"HASTINGS, MI",42.64863,-85.290641
456,"BURKES GARDEN, VA",37.098099,-81.341103
457,"LOWELL, OR",43.919701,-122.78318
458,"W.PALM BEACH, FL",26.704327,-80.036437
459,"MODESTO, CA",37.640735,-121.002435
460,"COMANCHE, TX",31.8974,-98.60386
461,"STEAMBOAT SPRNG, CO",40.485489,-106.833557
462,"HUNTINGBURG, IN",38.298889,-86.955457
463,"PASCO, WA",46.241552,-119.117372
464,"SPANAWAY, WA",47.104471,-122.429226
465,"RENO, NV",39.526903,-119.813283
466,"JEANNETTE, PA",40.326279,-79.618423
467,"WATERVILLE, ME",44.552839,-69.631309
468,"LEE'S SUMMIT, MO",38.913214,-94.374672
469,"WALDRON, MO",39.237072,-94.800305
470,"WILLISTON, FL",29.388941,-82.454602
471,"LOS ALAMITOS, CA",33.804939,-118.071876
472,"HEALDSBURG, CA",38.615845,-122.871942
473,"AUSTIN, TX",30.264979,-97.746598
474,"BELEN, NM",34.658736,-106.776537
475,"MUNDELEIN, IL",42.269605,-88.005508
476,"JANESVILLE, WI",42.681349,-89.026904
477,"MT. VERNON, IL",38.317612,-88.904734
478,"GROVE CITY, OH",39.881846,-83.09395
479,"HAMILTON, OH",39.398871,-84.558797
480,"HILTON HEAD, SC",32.1632,-80.753304
481,"CHENEY, WA",47.495512,-117.575534
482,"LAS VEGAS, NV",36.169202,-115.140597
483,"FORT MADISON, IA",40.630024,-91.313494
484,"HAYWARD, CA",37.672111,-122.083963
485,"FULLERTON, CA",33.870345,-117.924302
486,"DE QUINCY, LA",30.4503,-93.433098
487,"JASPER, TX",30.920729,-93.996859
488,"HOT SPRINGS, SD",43.435352,-103.481168
489,"PONTIAC, MI",42.638782,-83.292696
490,"GALENA, OH",40.223387,-82.882086
491,"MANSFIELD, OH",40.758553,-82.515469
492,"PONTOTOC, MS",34.249079,-88.999324
493,"ELMENDORF AFB, AK",61.2434,-149.86161
494,"CORONA, CA",33.875665,-117.568843
495,"RIDGELAND, SC",32.483118,-80.980812
496,"E.MILFORD, NJ",40.5681,-75.08318
497,"EVERGLADES CITY, FL",25.859699,-81.3806
498,"HILO, HI",19.725258,-155.089086
499,"KALISPELL, MT",48.197751,-114.31346
500,"PORT HEIDEN, AK",56.956823,-158.637775
501,"ST. MARY'S, PA",41.4286,-78.561541
502,"BERKELEY, MO",38.750032,-90.335165
503,"WESTVILLE, FL",30.775283,-85.854614
504,"UKIAH, CA",39.149997,-123.207635
505,"SANTA MARIA, CA",34.948403,-120.435881
506,"LAUPAHOEHOE, HI",19.984479,-155.233425
507,"BARRVILLE, PA",40.66305,-77.676875
508,"HEALDTON, OK",34.232958,-97.487788
509,"HEALDTON, OK",34.232958,-97.487788
510,"CARTERSVILLE, GA",34.163937,-84.800036
511,"FT.LAUDERDALE, FL",26.124163,-80.143586
512,"THOMPSON FALLS, MT",47.598884,-115.346361
513,"ALBUQUERQUE, NM",35.084248,-106.649241
514,"SIREN, WI",45.782603,-92.38116
515,"NATCHEZ, MS",31.561592,-91.405318
516,"MACON, GA",32.836038,-83.631709
517,"BOISE, ID",43.615791,-116.201579
518,"IMMOKALEE, FL",26.42218,-81.421532
519,"ST.AUGUSTINE, FL",29.896004,-81.316709
520,"PANAMA CITY, FL",30.185159,-85.73078
521,"CAMARILLO, CA",34.225403,-119.050667
522,"CHAMPAIGN, IL",40.116328,-88.243522
523,"PORTSMOUTH, OH",38.739972,-82.985267
524,"OCEAN CITY, MD",38.331578,-75.086163
525,"CENTRAL POINT, OR",42.375598,-122.914525
526,"MERRITT ISLAND, FL",28.354259,-80.700167
527,"CORONA, CA",33.875665,-117.568843
528,"HOBART, OK",35.029398,-99.093124
529,"LAWRENCEVILLE, IL",38.727033,-87.68728
530,"PEORIA, IL",40.694592,-89.590362
531,"LOUISVILLE, KY",38.256078,-85.751569
532,"NEW ALBANY, MS",34.49397,-89.008381
533,"CHARLESTON, SC",32.77647,-79.931027
534,"ACWORTH, GA",34.073655,-84.677099
535,"SPOKANE, WA",47.658999,-117.425022
536,"MALONE, NY",44.848892,-74.29167
537,"BENTONVILLE, AR",36.371868,-94.202721
538,"MCCOY, TX",33.868099,-101.437202
539,"ENGLEWOOD, CO",39.649436,-104.98891
540,"BAY CITY, MI",43.597772,-83.884521
541,"HOLLY SPRINGS, MS",34.767501,-89.444805
542,"SOLDOTNA, AK",60.489561,-151.063082
543,"MERRITT ISLAND, FL",28.354259,-80.700167
544,"KOYUK, AK",64.930652,-161.159978
545,"ATLANTIC CITY, NJ",39.360599,-74.431869
546,"PUTNAM, CT",41.914993,-71.911904
547,"CAMARILLO, CA",34.225403,-119.050667
548,"ALTUS, OK",34.642211,-99.333911
549,"EUREKA, UT",39.955046,-112.117825
550,"LYNCHBURG, VA",37.414345,-79.143204
551,"ASHLAND, OR",42.190417,-122.703274
552,"HILO, HI",19.725258,-155.089086
553,"PHILADELPHIA, PA",39.951061,-75.16562
554,"CHARLOTTE, NC",35.222936,-80.840161
555,"TAHOLAH, WA",47.333209,-124.286407
556,"SABINE PASS, TX",29.733411,-93.89455
557,"SOLDOTNA, AK",60.489561,-151.063082
558,"CHANTILLY, VA",38.888687,-77.417493
559,"MANVILLE, NJ",40.54049,-74.587789
