,Locations,lat,lng
45,"Sunburg, MN",45.3485,-95.238239
46,"Rexburg, ID",43.826071,-111.789532
47,"Easton, MD",38.773916,-76.068527
48,"Punta Brava, Paraguay",-25.2751,-57.54863
49,"Hollister, CA",36.852513,-121.402063
50,"Mesa, AZ",33.41514,-111.831498
51,"Parowan, UT",37.842186,-112.827605
52,"West Jordan, UT",40.610919,-111.938765
53,"Sebring, FL",27.497977,-81.444829
54,"Salome, AZ",33.779466,-113.610295
55,"West Ossipee, NH",43.824699,-71.205299
56,"Alma, GA",31.54202,-82.468735
57,"Pensacola, FL",30.406931,-87.217578
58,"Redmond, OR",44.272553,-121.17431
59,Sharjah Airport,25.32088,55.52031
60,"Toksook Bay, AK",60.535905,-165.096529
61,"Grt. Barrington, MA",42.193809,-73.362878
62,"Bribie Island, Australia",-32.223333,148.842778
63,"Sturgis, MI",41.799278,-85.418699
64,"Yakutat, AK",59.545893,-139.738568
65,"McCall, ID",44.909421,-116.097692
66,"Collegeville, PA",40.192526,-75.461082
67,"Mena, AR",34.583076,-94.23539
68,"Lansing, IL",41.564841,-87.539244
69,"Suffolk, VA",36.728187,-76.583192
70,"Cumberland, MD",39.647979,-78.761152
71,"Lake Eildon, Australia",-37.18274,146.07418
72,"Groveland, CA",37.838406,-120.231398
73,"MESA, AZ",33.41514,-111.831498
74,"FOWLER, CA",36.629974,-119.67467
75,"McKinney, TX",33.197963,-96.615024
76,"Lone Rock, WI",43.184011,-90.198797
77,"Cahokia, IL",38.565073,-90.167834
78,"Summerville, SC",33.019791,-80.177584
79,"PHOENIX, AZ",33.448204,-112.072585
80,"Walcott, WY",41.761101,-106.844398
81,"Fredrick, MD",39.414181,-77.410935
82,"Immokalee, FL",26.42218,-81.421532
83,"Auburn, AL",32.609077,-85.48172
84,"Knox City, TX",33.418071,-99.819154
85,"Pittsburgh, PA",40.442169,-79.994945
86,"Palmdale, CA",34.576469,-118.116103
87,"Goodyear, AZ",33.435325,-112.358192
88,"Homestead, FL",25.469811,-80.477347
89,"San Pedro, CA",33.735802,-118.291397
90,"Laupahoehoe, HI",19.984479,-155.233425
91,"Akron, OH",41.084821,-81.515607
92,"Indian Trail, NC",35.068133,-80.678773
93,"PLACERVILLE, CA",38.729652,-120.799147
94,"Rigby, ID",43.672219,-111.914829
95,"Patterson, LA",29.688824,-91.306567
96,"Jeffersonville, IN",38.299811,-85.72554
97,"Los Angeles, Chile",-37.470495,-72.35168
98,"Bountiful, UT",40.879209,-111.878388
99,"High Falls, GA",33.175598,-84.025597
100,"Turner, OR",44.850522,-122.955865
101,"Mexico City, Mexico",19.43253,-99.13321
102,"Sanford, ME",43.440736,-70.777486
103,"Minden, NV",38.954736,-119.765227
104,"La Laya, Mexico",18.94609,-98.24346
105,"Lonoke, AR",34.786083,-91.90004
106,"Girdwood, AK",60.95389,-149.159834
107,"Bedford, MA",42.492237,-71.279949
108,"Copenhagen, Denmark",55.686724,12.570069
109,"Prairieville, MI",42.500692,-85.45507
110,"Jonesboro, GA",33.521369,-84.354066
111,"Capitan Miranda, Paraguay",-23.400647,-57.01727
112,"Vero Beach, FL",27.638883,-80.38908
113,"Compton, CA",33.895891,-118.224366
114,"College Park, MD",38.987195,-76.946
115,"Lake Worth, FL",26.609859,-80.058568
116,"Paris, France",48.856506,2.352133
117,"San Diego, CA",32.71576,-117.163817
118,"Shoshone, CA",35.97266,-116.270369
119,"Ringgold, TX",33.820301,-97.943298
120,"Farmington, NM",36.748146,-108.173377
121,"Big Pine, CA",37.161891,-118.289534
122,"Pueblo, CO",38.265425,-104.610415
123,"Granada Hills, CA",34.264702,-118.522202
124,"Mesa, AZ",33.41514,-111.831498
125,"Seattle, WA",47.603229,-122.33028
126,"Nicholasville, KY",37.880367,-84.573016
127,"Fort Pierce, FL",27.447119,-80.337237
128,"Grass Valley, CA",39.219102,-121.062951
129,"Bangor, MA",42.3092,-73.029198
130,"Minneapolis, MN",44.977479,-93.264346
131,"Tucson, AZ",32.221878,-110.971225
132,"Lihue, HI",21.967581,-159.357964
133,"St. George, UT",37.108284,-113.583277
134,"Marine City, MI",42.719605,-82.492074
135,"Venice, FL",27.099287,-82.431475
136,"Clearwater, FL",27.963991,-82.799957
137,"Clearwater, FL",27.963991,-82.799957
138,"Carefree, AZ",33.820978,-111.921163
139,"Santa Rosa, CA",38.439698,-122.715642
140,"Port Huron, MI",42.975041,-82.424522
141,"Rapid City, SD",44.082995,-103.224443
142,"Traphill, NC",36.345735,-81.02087
143,"Tehachapi, CA",35.132317,-118.449074
144,"Tehachapi, CA",35.132317,-118.449074
145,"Corydon, IN",38.212238,-86.126305
146,"Kelleys Island, OH",41.606522,-82.708443
147,"Willow Park, TX",32.752797,-97.648403
148,"Poynor, TX",32.075393,-95.599641
149,"Deer Park, WA",47.954393,-117.460412
150,"Ravenna, OH",41.157668,-81.243151
151,"Fort Meade, FL",27.7565,-81.804917
152,"Casa Grande, AZ",32.879546,-111.74758
153,"Scottsdale, AZ",33.494909,-111.926061
154,"Enumclaw, WA",47.204458,-121.991592
155,"Selma, AL",32.431254,-87.032397
156,"Encino, TX",26.93848,-98.13503
157,"Cedar City, UT",37.677344,-113.061742
158,"Vacaville, CA",38.349747,-121.995003
159,"San Diego, CA",32.71576,-117.163817
160,"Mazamitla, Mexico",19.915265,-103.01977
161,"Crawford, CO",38.703747,-107.612358
162,"Allendale, SC",33.007593,-81.308964
163,"Bradford, PA",41.964438,-78.626271
164,"Pastaza, Ecuador",-1.916667,-77.0
165,"Fresno, CA",36.731654,-119.785856
166,"Baltimore, MD",39.290443,-76.612333
167,"Princeton, MO",40.400476,-93.585228
168,"Baudette, MN",48.712482,-94.600115
169,"Fort Worth, TX",32.739977,-97.340038
170,"Magdalena, NM",34.114475,-107.24071
171,"Glade Park, CO",38.993599,-108.740303
172,"Galesburg, IL",40.947504,-90.372488
173,"Danbury, CT",41.393666,-73.451539
174,"Canaima, Venezuela",10.464239,-64.172478
175,"California City, CA",35.125798,-117.97446
176,"Santo Domingo, Dominican Republic",18.463916,-69.894664
177,"El Dorado, AR",33.211855,-92.665489
178,"Palmer, AK",61.599411,-149.122551
179,"Fort Lauderdale, FL",26.124163,-80.143586
180,"Window Rock, AZ",35.672119,-109.060706
181,"Groveland, CA",37.838406,-120.231398
182,"Redlands, CA",34.055562,-117.182603
183,"Hayfork, CA",40.553121,-123.190222
184,"Burleson, TX",32.545038,-97.327316
185,"Amarillo, TX",35.207009,-101.832013
186,"Cortez, CO",37.34862,-108.583778
187,"Sharm El Sheikh, Egypt",27.866908,34.301455
188,"Taylorsville, NC",35.92204,-81.17834
189,"Toussus Le Nobl, France",49.812875,2.430094
190,"Beaumont, TX",30.08617,-94.102012
191,"Fishers, IN",39.956783,-86.015547
192,"Koyukuk, AK",64.884517,-157.702744
193,"Glasgow, MT",48.195347,-106.637623
194,"Cave Junction, OR",42.167403,-123.646279
195,"Riverside, CA",33.980534,-117.377025
196,"Sheridan, AR",34.311053,-92.40459
197,"Dallas, TX",32.777977,-96.796215
198,"Bend, OR",44.058088,-121.31515
199,"Lamentin, Martinique",14.6051,-61.05988
200,"Greenacres City, FL",29.988416,-81.682008
201,"West Chicago, IL",41.884657,-88.204903
202,"Togiak, AK",59.063418,-160.376299
203,"Rialto, CA",34.099535,-117.374715
204,"Angels Camp, CA",38.068175,-120.539036
205,"Wellington, KS",37.271676,-97.402089
206,"Woodstock, CT",41.950652,-71.977285
207,"Hudson, CO",40.073212,-104.639339
208,"Trenton, SC",33.740236,-81.842212
209,"Campobello, SC",35.115226,-82.150475
210,"Peoria, AZ",33.575086,-112.237314
211,"Peoria, AZ",33.575086,-112.237314
212,"Byron, NY",43.082919,-78.064845
213,"Bluffton, OH",40.895194,-83.889436
214,"Oxnard, CA",34.197663,-119.175947
215,"Santa Fe, NM",35.692133,-105.939593
216,"King, NC",36.280472,-80.359411
217,"Spruce Pine, NC",35.915839,-82.072975
218,"Pacific Ocean, New Zealand",-37.05259,175.93773
219,"Vacaville, CA",38.349747,-121.995003
220,"Waterloo, IA",42.493469,-92.34364
221,"Atlanta, GA",33.748547,-84.391502
222,"Birminghham, AL",33.522859,-86.807705
223,"Cotonou, Benin",6.367682,2.425229
224,"Elk City, ID",45.825137,-115.435369
225,"North Las Vegas, NV",36.197539,-115.116984
226,"Key West, FL",24.559703,-81.783642
227,"Avalon, CA",33.343548,-118.32219
228,"Redwood Valley, CA",39.265232,-123.204041
229,"Helendale, CA",34.7439,-117.323601
230,"Prospect, PA",40.904513,-80.046903
231,"Shiona, Ecuador",-2.093553,-78.051106
232,"Lake Charles, LA",30.229289,-93.217112
233,"Missoula, MT",46.872129,-113.994017
234,"Edgewood, NM",35.054901,-106.194702
235,"Ypsilanti, MI",42.239806,-83.614543
236,"St. Paul, MN",44.943719,-93.094281
237,"Crystal River, FL",28.899724,-82.5942
238,"Louisville, KY",38.256078,-85.751569
239,"Marfa, TX",30.309412,-104.020624
240,"Grand Saline, TX",32.674531,-95.70957
241,"Mountain Grove, MO",37.130935,-92.263332
242,"St. Marys, GA",30.759377,-81.576284
243,"Covington, KY",39.083687,-84.508483
244,"Morehead, KY",38.184528,-83.431284
245,"Angwin, CA",38.575715,-122.450037
246,"Temecula, CA",33.493399,-117.148787
247,"Harrison, AR",36.229803,-93.107432
248,"Amarillo, TX",35.207009,-101.832013
249,"Henryetta, OK",35.439742,-95.981963
250,"Webster, WI",45.881338,-92.364788
251,"Louisburg, NC",36.099177,-78.294776
252,"Covington, TN",35.564554,-89.646278
253,"Libreville, Gabon",0.390002,9.454001
254,"Thonotosassa, FL",28.061718,-82.302708
255,"SAN JOSE, CA",37.334807,-121.888128
256,"Memphis, TN",35.143378,-90.052136
257,"Hailey, ID",43.524416,-114.318988
258,"Marathon, FL",24.71113,-81.09472
259,"WAHIAWA, HI",21.495934,-158.029797
260,"GILBERT, AZ",33.330732,-111.79034
261,"Broomfield, CO",39.923985,-105.081661
262,"Brooklyn, IA",41.733581,-92.44547
263,"Daytona Beach, FL",29.207056,-81.020739
264,"Sanford, NC",35.47995,-79.180571
265,"Teterboro, NJ",40.86598,-74.054438
266,"Glendale, AZ",33.539812,-112.186106
267,"PRESCOTT, AZ",34.541445,-112.470124
268,"Mosinee, WI",44.782701,-89.689533
269,"Knoxville, TN",35.962631,-83.916677
270,"Okeechobee, FL",27.238985,-80.828682
271,"Vansycle, OR",45.93596,-118.70761
272,"Corona, CA",33.875665,-117.568843
273,"Watsonville, CA",36.910233,-121.756873
274,"Redlands, CA",34.055562,-117.182603
275,"Mena, AR",34.583076,-94.23539
276,"St. Thomas, VI",18.341246,-64.932804
277,"Claremont, CA",34.096606,-117.719315
278,"Clarendon, TX",34.939307,-100.890953
279,"Carthage, TX",32.156595,-94.338483
280,"Miami, FL",25.775084,-80.194702
281,"Tonopah, NV",38.067651,-117.230576
282,"Laconia, NH",43.529301,-71.470998
283,"Guaymas, Mexico",27.921644,-110.899406
284,"Rio Hondo, TX",26.236345,-97.581916
285,"Elbert, CO",39.221232,-104.537434
286,"Lima, Peru",-12.045969,-77.030581
287,"Kissimmee, FL",28.294751,-81.402518
288,"Larson Bay, AK",57.543121,-153.989405
289,"McMinnville, OR",45.210028,-123.192128
290,"Buffalo, NY",42.887691,-78.879374
291,"Greeneville, TN",36.162235,-82.831451
292,"Tucson, AZ",32.221878,-110.971225
293,"Vestavia Hills, AL",33.447029,-86.788741
294,"Guayaramerim, Brazil",14.65464,121.08922
295,"San Diego, CA",32.71576,-117.163817
296,"E. Stroudsburg, PA",41.002827,-75.183229
297,"Livingston, TX",30.710223,-94.933
298,"Sugar Land, TX",29.597075,-95.620971
299,"Moclips, WA",47.234357,-124.213285
300,"Butler, PA",40.862868,-79.895187
301,"Placerville, CA",38.729652,-120.799147
302,"Spring, TX",30.079731,-95.41769
303,"Bountiful, UT",40.879209,-111.878388
304,"Anchorage, AK",61.216583,-149.899597
305,"Snelling, CA",37.519325,-120.437803
306,"Chino Hills, CA",33.996997,-117.732589
307,"Goteberg, Sweden",63.544795,18.915657
308,"Ruskin, FL",27.719671,-82.427068
309,"Reading, PA",40.336919,-75.921965
310,"Watsonville, CA",36.910233,-121.756873
311,"Oxford, United Kingdom",51.752155,-1.258214
312,"Highmore, SD",44.521072,-99.441595
313,"San Antonio, FL",28.339237,-82.274383
314,"Chugiak, AK",61.12905,-146.360131
315,"San Diego, CA",32.71576,-117.163817
316,"Nogales, AZ",31.341931,-110.934129
317,"Rosamond, CA",34.863927,-118.193781
318,"Harrison, AR",36.229803,-93.107432
319,"Morlan, GA",42.942318,-7.872387
320,"Bardstown, KY",37.810528,-85.466363
321,"Gardena, CA",33.883764,-118.309144
322,"Morenci, AZ",33.053328,-109.330584
323,"Galliano, LA",29.43679,-90.301825
324,"Denver, CO",39.738453,-104.984853
325,"Denver, CO",39.738453,-104.984853
326,"Pontiac, MI",42.638782,-83.292696
327,"Brooks, OR",45.047372,-122.954844
328,"Jamaica, NY",40.691399,-73.806099
329,"Holbrook, NY",40.796402,-73.068675
330,"Oklahoma City, OK",35.468494,-97.521264
331,"Birmingham, AL",33.522859,-86.807705
332,"Macas, Ecuador",-2.304625,-78.117547
333,"High Island 573, GM",41.9179,-71.39522
334,"Lexington, KY",38.046356,-84.497021
335,"Deming, NM",32.270498,-107.753862
336,"Bloomfield, IA",40.750666,-92.413691
337,"Lagos, Nigeria",6.455058,3.39418
338,"Spokane, WA",47.658999,-117.425022
339,"Wikieup, AZ",34.705138,-113.611825
340,"Conroe, TX",30.313044,-95.458141
341,"Birmingham, United Kingdom",52.481368,-1.898073
342,"Denver, CO",39.738453,-104.984853
343,"Kodiak, AK",57.789894,-152.407034
344,"Alto Orinoco, Venezuela",3.18169,-65.55809
345,"Santiago, Chile",-33.437913,-70.650456
346,"Paris, AR",35.292105,-93.729922
347,"Jacksonville, FL",30.325968,-81.65676
348,"Cranston, RI",41.778963,-71.435808
349,"Wichita Falls, TX",33.90976,-98.500854
350,"Menominee, MI",45.107811,-87.614638
351,"Southern Pines, NC",35.185622,-79.402668
352,"Warren, OR",45.812966,-122.853484
353,"Kutztown, PA",40.518999,-75.776185
354,"VENICE, LA",29.276059,-89.356533
355,"Savannah, GA",32.08059,-81.090103
356,"Yuma, AZ",32.722313,-114.62088
357,"Fountain Hills, AZ",33.605154,-111.721545
358,"Poplar Bluff, MO",36.764901,-90.402334
359,"Juneau, AK",58.301084,-134.424524
360,"Emmett, ID",43.873602,-116.500054
361,"Westminster, MD",39.575232,-76.99604
362,"Tunkhannock, PA",41.540464,-75.945621
363,"Caracas, Venezuela",10.501823,-66.912105
364,"Santa  Cruz, Bolivia",-17.78369,-63.182104
365,"Wausau, WI",44.960789,-89.630165
366,"Hickory, NC",35.72964,-81.333464
367,"Columbia, SC",34.009286,-81.037094
368,"Okolona, MS",34.00167,-88.755354
369,"Orlando, FL",28.538331,-81.378879
370,"Big Bear City, CA",34.266366,-116.846772
371,"Versalles, Bolivia",-17.42519,-66.14295
372,"Sweetwater, TX",32.470612,-100.407381
373,"La Grange, TX",29.905588,-96.876663
374,"Superior, WI",46.72064,-92.097919
375,"Griffin, GA",33.244437,-84.263911
376,"Nordman, ID",48.6339,-116.944702
377,"Somerset, KY",37.092109,-84.60461
378,"Phoenix, AZ",33.448204,-112.072585
379,"Bellevue, ID",43.469696,-114.263292
380,"Montgomery, TX",30.391755,-95.696711
381,"Monmouth, OR",44.848552,-123.23732
382,"Windsor Locks, CT",41.924953,-72.627177
383,"Daytona Beach, FL",29.207056,-81.020739
384,"Chandler, AZ",33.302285,-111.840103
385,"Mineral Wells, TX",32.809204,-98.112938
386,"Grand Junction, CO",39.067379,-108.570816
387,"West Lafayette, IN",40.454773,-86.915695
388,"Nelsonia, VA",37.819685,-75.587895
389,"Westerly, RI",41.377278,-71.827401
390,"Westerly, RI",41.377278,-71.827401
391,"Visalia, CA",36.33012,-119.29888
392,"Maui, HI",20.886941,-156.504823
393,"Eugene Is. 27, GM",41.60174,14.44869
394,"Tolar, TX",32.389401,-97.918721
395,"Brooksville, FL",28.554895,-82.387858
396,"Ormond Beach, FL",29.319025,-81.098428
397,"Greenville, SC",34.850746,-82.398964
398,"Suches, GA",34.688854,-84.022325
399,"San Francisco, CA",37.78008,-122.420168
400,"Van Nuys, CA",34.186699,-118.448097
401,"Pacoima, CA",34.262501,-118.426102
402,"Islip, NY",40.729025,-73.210578
403,"Missing, Bahamas",33.64367,-117.64027
404,"New South Wales, Australia",-32.0,146.0
405,"Phoenix, AZ",33.448204,-112.072585
406,"Blk Canyon City, AZ",34.066042,-112.150046
407,"Urucu, Brazil",-16.126699,-45.739305
408,"Galena, AK",64.73396,-156.928334
409,"San Angelo, TX",31.46378,-100.437304
410,"MINERAL WELLS, TX",32.809204,-98.112938
411,"Minneapolis, MN",44.977479,-93.264346
412,"Belleville, IL",38.512629,-89.984229
413,"Needles, CA",34.848419,-114.614002
414,"King City, CA",36.21432,-121.123656
415,"Wheeling, IL",42.139356,-87.925736
416,"Mannheim, Germany",49.489591,8.467236
417,"Johnstown, CO",40.334795,-104.920849
418,"Denver, CO",39.738453,-104.984853
419,"Louisville, KY",38.256078,-85.751569
420,"Manley Hot Sprg, AK",65.06539,-150.69731
421,"Toledo, WA",46.444646,-122.846884
422,"Wooster, OH",40.79818,-81.939946
423,"Wooster, OH",40.79818,-81.939946
424,"Ashtabula, OH",41.868734,-80.786641
425,"Philippi, WV",39.153409,-80.041128
426,"Westfield, MA",42.121185,-72.749082
427,"Winslow, AZ",35.023755,-110.696453
428,"Millington, TN",35.341402,-89.91
429,"Skwentna, AK",61.972654,-151.203108
430,"Kapowsin, WA",46.974111,-122.233456
431,"Kilbourne, OH",40.330049,-82.95724
432,"Walkers Cay, Bahamas",38.1304,-92.7212
433,"Darien, Panama",8.95693,-79.54361
434,"Georgetown, Guyana",6.802577,-58.162861
435,"Derby, Australia",-17.303191,123.628723
436,"Mears, MI",43.6819,-86.419701
437,"Bellefonte, PA",40.913407,-77.764751
438,"Saticoy, CA",34.285288,-119.145998
439,"Birmingham, AL",33.522859,-86.807705
440,"Anchorage, AK",61.216583,-149.899597
441,"Prosser, WA",46.206736,-119.769211
442,"Montauk, NY",41.030982,-71.952777
443,"Bruceton Mills, WV",39.659442,-79.640881
444,"Torrance, CA",33.836318,-118.340038
445,"Torrance, CA",33.836318,-118.340038
446,"Chandler, CA",35.308899,-117.967499
447,"Fargo, OK",36.373077,-99.623495
448,"Amarillo, TX",35.207009,-101.832013
449,"Bangor, ME",44.801602,-68.771334
450,"Truth or Conseq, NM",33.133178,-107.250365
451,"Golfito, Costa Rica",8.64106,-83.168534
452,"Mesa, AZ",33.41514,-111.831498
453,"Coleman, WI",45.06524,-88.034184
454,"Fishers Island, NY",41.260748,-71.998112
455,"Bonaire, Netherlands Antilles",12.147174,-68.274078
456,"Santa Elena, Venezuela",10.304457,-66.662648
457,"Santa Clarita, CA",34.414144,-118.554192
458,"Coalinga, CA",36.139801,-120.360264
459,"Lakota, ND",48.035598,-98.352253
460,"Hutchinson, KS",38.070534,-97.913101
461,"Waxhaw, NC",34.925142,-80.743668
462,"Bethel, AK",60.78492,-161.764266
463,"Quantico, VA",38.521522,-77.290605
464,"Laytonsville, MD",39.21208,-77.142602
465,"Franklin, KY",36.722098,-86.577996
466,"Salem, NJ",39.571905,-75.467091
467,"Sarapiqui, Costa Rica",10.2677,-84.1812
468,"Rawlins, WY",41.788174,-107.237628
469,"Denver, CO",39.738453,-104.984853
470,"Cloudcroft, NM",32.957445,-105.741448
471,"Traverse City, MI",44.759092,-85.605469
472,"Lawrenceburg, TN",35.251345,-87.326511
473,"Albuquerque, NM",35.084248,-106.649241
474,"Ocala, FL",29.189311,-82.137789
475,"Williams, AZ",35.251054,-112.188636
476,"New Bern, NC",35.108318,-77.04612
477,"Liberty, NC",35.853638,-79.570561
478,"Kelso, CA",35.012501,-115.652802
479,"Mexico City, Mexico",19.43253,-99.13321
480,"Cody, WY",44.527133,-109.056351
481,"Mansfield, MA",42.033746,-71.213561
482,"LOS ANGELES, CA",34.052238,-118.243344
483,"Hornbrook, CA",41.903082,-122.56312
484,"Lamar, MO",37.493115,-94.272707
485,"Bandon, OR",43.11863,-124.408998
486,"Prineville, OR",44.30288,-120.847101
487,"Ocala, FL",29.189311,-82.137789
488,"Tampico, Mexico",22.217047,-97.846366
489,"Hillsboro, OR",45.52395,-122.989739
490,"Swanton, OH",41.580741,-83.887325
491,"Buenos Aires, Argentina",-34.612869,-58.445979
492,"Wellington, FL",26.661062,-80.253838
493,"San Diego, CA",32.71576,-117.163817
494,"Henryetta, OK",35.439742,-95.981963
495,"Watkins, CO",39.743499,-104.608047
496,"Ann Arbor, MI",42.281419,-83.748478
497,"Spartanburg, SC",34.947914,-81.934664
498,"Ithaca, NY",42.422372,-76.461572
499,"San Diego, CA",32.71576,-117.163817
500,"San Diego, CA",32.71576,-117.163817
501,"Pacoima, CA",34.262501,-118.426102
502,"Petaluma, CA",38.232474,-122.636846
503,"Fresno, CA",36.731654,-119.785856
504,"Kinston, NC",35.258873,-77.57946
505,"Fayetteville, NC",35.054417,-78.883659
506,"Oak Hill, FL",28.864206,-80.85826
507,"Cushing, MN",46.139674,-94.576793
508,"Edgefield, SC",33.789722,-81.929726
509,"Troy, AL",31.81016,-85.972215
510,"Pierson, FL",29.236763,-81.462817
511,"San Martin, CA",37.084965,-121.610342
512,"Montague, CA",46.164479,-62.648521
513,"Denver, CO",39.738453,-104.984853
514,"Lapeer, MI",43.05074,-83.318602
515,"Spencer, TN",35.74325,-85.45682
516,"Athol, MA",42.593126,-72.227055
517,"Brookville, OH",39.836585,-84.414966
518,"Balm, FL",27.758875,-82.261071
519,"Olive Branch, MS",34.961865,-89.830386
520,"Melbourne, FL",28.079931,-80.603516
521,"Evansville, MN",46.006663,-95.689315
522,"Murfreesboro, TN",35.845963,-86.391449
523,"Seaside, OR",45.993121,-123.920655
524,"Leesburg, VA",39.108,-77.550635
525,"Mesa, AZ",33.41514,-111.831498
526,"Knoxville, TN",35.962631,-83.916677
527,"Prineville, OR",44.30288,-120.847101
528,"Deshler, OH",41.208342,-83.904487
529,"Everglades City, FL",25.859699,-81.3806
530,"Everglades City, FL",25.859699,-81.3806
531,"San Diego, CA",32.71576,-117.163817
532,"Mesquite, NV",36.811451,-114.063896
533,"Ponder, TX",33.179614,-97.287731
534,"Spanaway, WA",47.104471,-122.429226
535,"Trout Lake, WA",45.996201,-121.52592
536,"Scappoose, OR",45.757691,-122.877114
537,"Houston, TX",29.760803,-95.369506
538,"Pana, IL",39.390193,-89.080041
539,"Fenton, MI",42.79837,-83.709884
540,"Beaufort, NC",34.717536,-76.656956
541,"Snyder, TX",32.716152,-100.91719
542,"Fentress, TX",29.7558,-97.7761
543,"Wax, KY",37.354198,-86.1222
544,"Albany, NY",42.651242,-73.755418
545,"Tampa, FL",27.947423,-82.458776
546,"FREDONIA, AZ",36.945688,-112.526356
547,"Lancaster, CA",34.697472,-118.144521
548,"Durham, CA",39.645937,-121.80155
549,"Buckeye, AZ",33.370497,-112.583575
550,"Meeker, CO",40.036029,-107.914728
551,"Nageezi, NM",36.262598,-107.746028
552,"Brussels, WI",44.735831,-87.620956
553,"Calhoun, GA",34.502547,-84.951288
554,"Sanford, NC",35.47995,-79.180571
555,"North Pole, AK",64.750334,-147.354181
556,"Fort Myers, FL",26.614149,-81.825769
557,"SACRAMENTO, CA",38.582087,-121.50012
558,"Midland, TX",31.997433,-102.078043
559,"Manvel, TX",29.467162,-95.356056
560,"Davenport, IA",41.523527,-90.577036
561,"Columbus, NE",41.430265,-97.359439
562,"Swisshome, OR",44.058102,-123.798103
563,"Grand Junction, CO",39.067379,-108.570816
564,"Cedarville, MI",45.999325,-84.362915
565,"Schaumburg, IL",42.026254,-88.06969
566,"Bolingbrook, IL",41.698264,-88.077915
567,"Grandview, MO",38.88939,-94.534905
568,"Troy, AL",31.81016,-85.972215
569,"Cincinnati, OH",39.104427,-84.513808
570,"Lemoore, CA",36.300974,-119.783056
571,"Stockton, CA",37.957541,-121.292451
572,"Augusta, MO",38.572717,-90.881672
573,"Carrollton, GA",33.580312,-85.077583
574,"Hickory, NC",35.72964,-81.333464
575,"Cordesville, SC",33.135795,-79.813157
576,"Cheswold, DE",39.215372,-75.587532
577,"Queen Anne, MD",38.920818,-75.955557
578,"Archer, FL",29.533631,-82.519117
579,"Scottsdale, AZ",33.494909,-111.926061
580,"Camarillo, CA",34.225403,-119.050667
581,"Las Cruces, NM",32.316215,-106.780434
582,"Lysite, WY",43.268101,-107.689697
583,"Denver, CO",39.738453,-104.984853
584,"Pamplona, Spain",42.81855,-1.644417
585,"Mooresville, NC",35.582567,-80.812784
586,"Pell City, AL",33.585499,-86.288043
587,"Wasilla, AK",61.585011,-149.45077
588,"Murrieta, CA",33.559752,-117.220777
589,"El Cajon, CA",32.797484,-116.962303
590,"Santa Teresa, NM",31.851066,-106.63205
591,"Ketchikan, AK",55.344232,-131.648882
592,"Clarence Center, NY",43.010397,-78.637193
593,"W. Cameron 509, GM",35.90695,-79.06194
594,"Cromwell, MN",46.678982,-92.868225
595,"McCarthy, AK",61.423063,-142.907075
596,"Olney, MT",48.54827,-114.570178
597,"Chinook, MT",48.59189,-109.230941
598,"Leonardtown, MD",38.297008,-76.635163
599,"Casa Grande, AZ",32.879546,-111.74758
600,"Albuquerque, NM",35.084248,-106.649241
601,"Harvard, IL",42.422075,-88.612297
602,"Bartow, FL",27.900997,-81.841436
603,"Harrison, AR",36.229803,-93.107432
604,"Florence, IN",38.784394,-84.924547
605,"Warrenton, VA",38.713842,-77.795561
